DB00209,DB00273,26
DB00393,DB01224,26
DB01215,DB00356,26
DB01437,DB06282,26
DB00844,DB09128,26
DB01036,DB01452,26
DB06216,DB06594,26
DB01236,DB00555,26
DB00831,DB00228,26
DB00454,DB00753,26
DB05676,DB00884,26
DB01081,DB04844,26
DB00991,DB08971,26
DB00875,DB01081,26
DB00826,DB00343,26
DB00246,DB01433,26
DB00980,DB08918,26
DB00980,DB08910,26
DB06201,DB01041,26
DB00842,DB04841,26
DB00188,DB00880,26
DB00223,DB09220,26
DB01193,DB09352,26
DB06772,DB01181,26
DB01440,DB00794,26
DB00458,DB00748,26
DB00328,DB06736,26
DB00328,DB06739,26
DB06288,DB00949,26
DB00949,DB05246,26
DB01186,DB01129,26
DB00953,DB00477,26
DB00231,DB01588,26
DB00340,DB01452,26
DB01151,DB01622,26
DB00599,DB06288,26
DB00457,DB09038,26
DB01229,DB00880,26
DB00318,DB11304,26
DB01247,DB06700,26
DB01197,DB01014,26
DB01192,DB01395,26
DB00668,DB00867,26
DB00296,DB08931,26
DB09292,DB00484,26
DB09009,DB09017,26
DB00802,DB01018,26
DB08822,DB00768,26
DB09279,DB09212,26
DB09279,DB09215,26
DB09279,DB09216,26
DB09279,DB09218,26
DB01169,DB01275,26
DB01197,DB00768,26
DB01233,DB04946,26
DB00699,DB00641,26
DB06282,DB08872,26
DB04948,DB09286,26
DB01175,DB00298,26
DB09477,DB01600,26
DB04574,DB01155,26
DB01247,DB00413,26
DB09225,DB13323,26
DB00320,DB01069,26
DB09227,DB01203,26
DB00392,DB00647,26
DB01242,DB08822,26
DB08439,DB00884,26
DB01088,DB06605,26
DB00784,DB08971,26
DB00296,DB04920,26
DB01580,DB08941,26
DB09235,DB00903,26
DB01229,DB12332,26
DB00854,DB00934,26
DB09279,DB00469,26
DB00582,DB00230,26
DB00461,DB01380,26
DB00829,DB13323,26
DB01159,DB12532,26
DB00678,DB09212,26
DB00344,DB01320,26
DB00401,DB01214,26
DB00231,DB08918,26
DB01260,DB01010,26
DB00497,DB09009,26
DB00193,DB08910,26
DB00323,DB06153,26
DB00924,DB00747,26
DB00492,DB04951,26
DB08820,DB01076,26
DB00864,DB00762,26
DB01113,DB08822,26
DB01088,DB01144,26
DB00764,DB01609,26
DB00721,DB00748,26
DB00810,DB00854,26
DB00458,DB01253,26
DB00465,DB00596,26
DB00979,DB00899,26
DB09218,DB00300,26
DB00849,DB09224,26
DB00809,DB00424,26
DB00394,DB00677,26
DB01248,DB01204,26
DB01149,DB00409,26
DB00898,DB00422,26
DB00327,DB00575,26
DB00981,DB00184,26
DB13872,DB01106,26
DB00387,DB00454,26
DB00492,DB00590,26
DB01244,DB09104,26
DB01600,DB00035,26
DB00519,DB09212,26
DB00749,DB02187,26
DB00555,DB01114,26
DB00753,DB00656,26
DB08981,DB09138,26
DB01364,DB09352,26
DB00244,DB08816,26
DB00297,DB01159,26
DB01353,DB01142,26
DB00875,DB13872,26
DB00738,DB00343,26
DB01193,DB01214,26
DB00750,DB00434,26
DB01348,DB00749,26
DB00405,DB01501,26
DB09244,DB01356,26
DB00897,DB01142,26
DB09543,DB00324,26
DB01399,DB01435,26
DB00820,DB06237,26
DB00297,DB00835,26
DB00588,DB00625,26
DB00327,DB00543,26
DB01007,DB00393,26
DB00744,DB01009,26
DB01229,DB05294,26
DB01198,DB08922,26
DB00482,DB01399,26
DB00734,DB00829,26
DB08976,DB01009,26
DB00814,DB00939,26
DB00802,DB01563,26
DB00814,DB06196,26
DB00706,DB00700,26
DB00706,DB00703,26
DB00381,DB00700,26
DB00469,DB01013,26
DB00721,DB01239,26
DB00209,DB01433,26
DB00527,DB01068,26
DB00527,DB01065,26
DB00186,DB09128,26
DB01551,DB01621,26
DB01545,DB00555,26
DB01351,DB01355,26
DB00252,DB04844,26
DB01026,DB04339,26
DB01401,DB01013,26
DB01229,DB00603,26
DB06725,DB00502,26
DB00924,DB13872,26
DB00297,DB00584,26
DB01238,DB01551,26
DB09241,DB01393,26
DB06144,DB06738,26
DB00586,DB01130,26
DB00297,DB06292,26
DB01116,DB00813,26
DB01018,DB01106,26
DB06702,DB00854,26
DB00554,DB01024,26
DB00216,DB08815,26
DB00678,DB08797,26
DB08987,DB01242,26
DB00744,DB08971,26
DB00542,DB00622,26
DB09215,DB00253,26
DB00722,DB00784,26
DB00318,DB01236,26
DB06772,DB01024,26
DB08880,DB00884,26
DB00176,DB01069,26
DB00404,DB00854,26
DB11148,DB01069,26
DB01189,DB00722,26
DB00899,DB00588,26
DB00688,DB01708,26
DB01037,DB01408,26
DB00584,DB01018,26
DB00484,DB00964,26
DB00210,DB01384,26
DB00721,DB13323,26
DB04871,DB00862,26
DB01253,DB00443,26
DB00683,DB09128,26
DB00371,DB01356,26
DB01169,DB00393,26
DB01589,DB00754,26
DB01221,DB13872,26
DB00497,DB01395,26
DB08943,DB09238,26
DB00899,DB00633,26
DB00861,DB01380,26
DB08943,DB09230,26
DB08943,DB09232,26
DB00477,DB04908,26
DB01253,DB00477,26
DB00433,DB09166,26
DB00924,DB01161,26
DB01197,DB09292,26
DB00768,DB06725,26
DB00298,DB00599,26
DB01169,DB01113,26
DB00420,DB00950,26
DB00696,DB01063,26
DB00696,DB01062,26
DB00500,DB04574,26
DB01580,DB04841,26
DB00337,DB12598,26
DB00584,DB00821,26
DB06738,DB00700,26
DB06738,DB00703,26
DB05676,DB00596,26
DB08984,DB01410,26
DB00298,DB00323,26
DB00780,DB00706,26
DB09279,DB00945,26
DB06690,DB01142,26
DB09289,DB00780,26
DB00647,DB00555,26
DB00999,DB01115,26
DB04574,DB01057,26
DB00601,DB00933,26
DB01161,DB00909,26
DB00528,DB00421,26
DB00742,DB01020,26
DB01193,DB04861,26
DB00455,DB00540,26
DB09342,DB00794,26
DB01544,DB01114,26
DB00966,DB01024,26
DB00614,DB00497,26
DB01229,DB00352,26
DB00247,DB01015,26
DB01623,DB01501,26
DB09212,DB09218,26
DB00296,DB00881,26
DB00216,DB00370,26
DB00697,DB01144,26
DB00898,DB01367,26
DB01014,DB00035,26
DB04920,DB06292,26
DB09214,DB00328,26
DB00939,DB05676,26
DB01340,DB00179,26
DB00829,DB00933,26
DB06700,DB09128,26
DB09232,DB01203,26
DB01144,DB08931,26
DB00320,DB01275,26
DB00193,DB06594,26
DB06716,DB08910,26
DB00363,DB01210,26
DB00752,DB01567,26
DB00735,DB04574,26
DB00646,DB09231,26
DB00646,DB09230,26
DB00327,DB00700,26
DB11093,DB00910,26
DB08987,DB00543,26
DB01168,DB00363,26
DB00458,DB00335,26
DB01267,DB00508,26
DB00177,DB09216,26
DB00254,DB00523,26
DB00897,DB00899,26
DB01143,DB00964,26
DB00477,DB00950,26
DB04844,DB00831,26
DB09040,DB09231,26
DB09477,DB08941,26
DB01614,DB01114,26
DB00297,DB00323,26
DB08815,DB00575,26
DB00686,DB07615,26
DB06725,DB00741,26
DB00465,DB00735,26
DB00972,DB01380,26
DB00750,DB01621,26
DB00421,DB01203,26
DB00952,DB01168,26
DB00525,DB09232,26
DB01200,DB00722,26
DB06594,DB00748,26
DB00864,DB01234,26
DB03585,DB01609,26
DB00996,DB01621,26
DB00996,DB08987,26
DB06737,DB00223,26
DB01367,DB00841,26
DB00525,DB01023,26
DB09285,DB04552,26
DB00391,DB00252,26
DB01248,DB01262,26
DB12598,DB00896,26
DB00405,DB04953,26
DB00741,DB01208,26
DB00474,DB00285,26
DB00297,DB00909,26
DB00669,DB09224,26
DB01615,DB00747,26
DB00677,DB06709,26
DB01186,DB00401,26
DB00315,DB00206,26
DB01186,DB00404,26
DB06772,DB00997,26
DB00474,DB00423,26
DB01159,DB09085,26
DB00588,DB00981,26
DB04861,DB08907,26
DB09292,DB00633,26
DB00268,DB01340,26
DB01029,DB01399,26
DB00268,DB00691,26
DB08815,DB05246,26
DB00497,DB00831,26
DB11315,DB00647,26
DB00753,DB01020,26
DB00527,DB00909,26
DB06144,DB08922,26
DB09017,DB00543,26
DB00337,DB06786,26
DB00391,DB00511,26
DB00206,DB01227,26
DB09279,DB02709,26
DB00465,DB00687,26
DB00755,DB00232,26
DB00413,DB09292,26
DB00343,DB00999,26
DB00690,DB01580,26
DB00214,DB00703,26
DB01091,DB07615,26
DB00850,DB01501,26
DB00231,DB00854,26
DB00193,DB09128,26
DB00337,DB06781,26
DB00362,DB00568,26
DB00454,DB00842,26
DB00714,DB00708,26
DB00542,DB01023,26
DB00508,DB00849,26
DB00318,DB01106,26
DB01192,DB00801,26
DB00246,DB01353,26
DB06594,DB01175,26
DB06144,DB00909,26
DB00193,DB00524,26
DB00497,DB00933,26
DB06144,DB00906,26
DB00211,DB00988,26
DB00821,DB00838,26
DB00956,DB09125,26
DB09227,DB09232,26
DB00341,DB00455,26
DB00240,DB00674,26
DB01161,DB00555,26
DB00628,DB00434,26
DB00765,DB01622,26
DB01250,DB01133,26
DB00296,DB00356,26
DB01235,DB06153,26
DB00679,DB00555,26
DB00812,DB07615,26
DB00611,DB01353,26
DB00343,DB09038,26
DB00628,DB00980,26
DB01401,DB11921,26
DB00906,DB00949,26
DB00476,DB00391,26
DB01178,DB01080,26
DB01037,DB01615,26
DB00727,DB00742,26
DB00321,DB00333,26
DB00906,DB05246,26
DB06204,DB01168,26
DB00623,DB00818,26
DB01240,DB01159,26
DB00892,DB00543,26
DB00433,DB06716,26
DB00500,DB01600,26
DB00573,DB01410,26
DB00700,DB00742,26
DB00683,DB01081,26
DB00631,DB00697,26
DB00953,DB01615,26
DB00484,DB01104,26
DB00276,DB01097,26
DB00241,DB00754,26
DB00328,DB03585,26
DB00244,DB01609,26
DB00312,DB00241,26
DB00936,DB00568,26
DB00796,DB01612,26
DB00241,DB00285,26
DB00189,DB00750,26
DB00247,DB01229,26
DB01159,DB01359,26
DB00972,DB01401,26
DB00186,DB00575,26
DB09031,DB09216,26
DB00818,DB01219,26
DB00875,DB06690,26
DB00324,DB00805,26
DB01143,DB00753,26
DB00180,DB00358,26
DB01367,DB04871,26
DB01247,DB00875,26
DB01014,DB00588,26
DB00292,DB01463,26
DB00519,DB00999,26
DB01215,DB08815,26
DB00972,DB01399,26
DB01353,DB01452,26
DB00248,DB00338,26
DB09236,DB09292,26
DB00875,DB01614,26
DB00370,DB00953,26
DB00370,DB00952,26
DB00721,DB00472,26
DB00179,DB08880,26
DB11315,DB00333,26
DB01623,DB09224,26
DB00933,DB00334,26
DB00953,DB06700,26
DB00722,DB09216,26
DB00543,DB00696,26
DB06737,DB00443,26
DB00972,DB00443,26
DB01380,DB01155,26
DB00875,DB00599,26
DB01097,DB00324,26
DB00875,DB00593,26
DB00864,DB00997,26
DB12532,DB09118,26
DB00979,DB00967,26
DB09232,DB00742,26
DB00349,DB04896,26
DB09017,DB00835,26
DB00257,DB08992,26
DB00420,DB11148,26
DB00796,DB00883,26
DB00458,DB00980,26
DB00808,DB00776,26
DB00784,DB09212,26
DB00418,DB01351,26
DB04951,DB00710,26
DB09215,DB00687,26
DB00652,DB01174,26
DB00608,DB00588,26
DB00520,DB06694,26
DB01200,DB09112,26
DB00645,DB05246,26
DB00177,DB01399,26
DB06144,DB09342,26
DB00818,DB00508,26
DB00964,DB00975,26
DB00608,DB03585,26
DB00177,DB01029,26
DB00177,DB01024,26
DB00310,DB00598,26
DB01236,DB00790,26
DB00683,DB00599,26
DB00813,DB01063,26
DB00334,DB01018,26
DB00697,DB00754,26
DB05521,DB00497,26
DB00721,DB00801,26
DB00252,DB00434,26
DB01075,DB06153,26
DB00818,DB00584,26
DB01595,DB00458,26
DB00334,DB00753,26
DB00247,DB00705,26
DB00356,DB00625,26
DB00298,DB01239,26
DB00465,DB04865,26
DB00612,DB08822,26
DB00699,DB01098,26
DB01041,DB01149,26
DB00810,DB01591,26
DB00508,DB01176,26
DB00850,DB00575,26
DB01215,DB00754,26
DB00193,DB00996,26
DB00178,DB00373,26
DB00844,DB00808,26
DB00228,DB04953,26
DB00341,DB01621,26
DB09227,DB01282,26
DB01466,DB01618,26
DB00623,DB00344,26
DB00737,DB00967,26
DB01159,DB00692,26
DB01558,DB04946,26
DB00241,DB08872,26
DB00182,DB00388,26
DB00296,DB00960,26
DB00764,DB00779,26
DB00400,DB09231,26
DB01224,DB01068,26
DB01159,DB00344,26
DB01580,DB09085,26
DB00790,DB00939,26
DB00712,DB00972,26
DB08815,DB11304,26
DB09242,DB05271,26
DB09342,DB00344,26
DB00283,DB01501,26
DB00214,DB00519,26
DB00601,DB00477,26
DB00527,DB11304,26
DB00699,DB00959,26
DB00320,DB00819,26
DB00435,DB00436,26
DB00337,DB05676,26
DB01623,DB01154,26
DB00176,DB00370,26
DB01198,DB01440,26
DB00633,DB04841,26
DB09085,DB01219,26
DB01043,DB00185,26
DB04552,DB04951,26
DB01050,DB09084,26
DB00310,DB00903,26
DB00795,DB02187,26
DB00812,DB04574,26
DB00952,DB06216,26
DB01764,DB01076,26
DB09235,DB00323,26
DB00210,DB01013,26
DB00821,DB01130,26
DB04946,DB01106,26
DB00813,DB01075,26
DB00275,DB01009,26
DB01466,DB00934,26
DB01009,DB01401,26
DB00768,DB00663,26
DB01247,DB06262,26
DB08991,DB01708,26
DB09204,DB00232,26
DB01235,DB01156,26
DB01351,DB08987,26
DB00961,DB01086,26
DB02513,DB00393,26
DB08815,DB06770,26
DB09232,DB00232,26
DB00540,DB00871,26
DB09286,DB00356,26
DB09286,DB00350,26
DB00807,DB06153,26
DB01200,DB00959,26
DB06594,DB09085,26
DB01192,DB00737,26
DB00589,DB01076,26
DB00966,DB05676,26
DB00998,DB00246,26
DB01041,DB00285,26
DB01221,DB01452,26
DB00754,DB00715,26
DB01081,DB01267,26
DB08815,DB00647,26
DB00313,DB00933,26
DB00408,DB00628,26
DB00324,DB01208,26
DB00237,DB00349,26
DB01200,DB00819,26
DB09300,DB01433,26
DB01614,DB00748,26
DB04896,DB01418,26
DB09232,DB09242,26
DB00830,DB01364,26
DB00514,DB01618,26
DB00295,DB01340,26
DB06738,DB01037,26
DB00735,DB04841,26
DB00933,DB01209,26
DB04842,DB00748,26
DB01024,DB00443,26
DB00589,DB00701,26
DB00589,DB00703,26
DB09543,DB00896,26
DB00318,DB00849,26
DB01614,DB01501,26
DB00469,DB00821,26
DB00435,DB00708,26
DB00400,DB00401,26
DB01247,DB09292,26
DB00748,DB08918,26
DB01600,DB00896,26
DB09068,DB01080,26
DB01154,DB01106,26
DB06216,DB00645,26
DB06196,DB00720,26
DB02187,DB01137,26
DB00686,DB00758,26
DB00737,DB00754,26
DB00849,DB00985,26
DB01065,DB09286,26
DB00387,DB01116,26
DB00749,DB00240,26
DB00508,DB01563,26
DB01238,DB01086,26
DB00677,DB00411,26
DB00187,DB00876,26
DB00796,DB00964,26
DB01238,DB00933,26
DB00433,DB00395,26
DB00663,DB01609,26
DB00492,DB00608,26
DB09076,DB00844,26
DB09236,DB08822,26
DB01086,DB00575,26
DB00788,DB04574,26
DB00749,DB00860,26
DB00934,DB00949,26
DB00734,DB00189,26
DB00964,DB01115,26
DB01624,DB01433,26
DB00296,DB01544,26
DB01624,DB01437,26
DB00964,DB01113,26
DB00480,DB00363,26
DB00474,DB00996,26
DB00584,DB06739,26
DB00744,DB08797,26
DB01202,DB00472,26
DB09279,DB08991,26
DB00949,DB00980,26
DB00321,DB00588,26
DB00892,DB06738,26
DB01186,DB00819,26
DB01086,DB01227,26
DB00601,DB01239,26
DB00575,DB01219,26
DB09285,DB01397,26
DB00215,DB00918,26
DB00780,DB01612,26
DB08822,DB01397,26
DB00381,DB08941,26
DB00178,DB06739,26
DB13323,DB00906,26
DB00652,DB13025,26
DB00639,DB04743,26
DB01186,DB00398,26
DB01339,DB00921,26
DB01154,DB11609,26
DB00500,DB04865,26
DB09216,DB09270,26
DB00813,DB01219,26
DB06786,DB01208,26
DB00897,DB00575,26
DB00483,DB01019,26
DB00831,DB01002,26
DB00849,DB01587,26
DB00849,DB01580,26
DB00381,DB00808,26
DB00732,DB00327,26
DB00844,DB00614,26
DB01353,DB13872,26
DB00861,DB01133,26
DB00936,DB01609,26
DB00371,DB08918,26
DB00315,DB06700,26
DB00371,DB08910,26
DB01610,DB00709,26
DB00490,DB01192,26
DB01437,DB08872,26
DB01180,DB00179,26
DB01588,DB01069,26
DB06781,DB01199,26
DB06144,DB00434,26
DB00599,DB00748,26
DB06739,DB00596,26
DB06739,DB00591,26
DB00458,DB00953,26
DB07615,DB11921,26
DB00628,DB01018,26
DB00295,DB00181,26
DB06201,DB00645,26
DB06201,DB00647,26
DB00996,DB01440,26
DB00179,DB00846,26
DB01250,DB08816,26
DB09053,DB01236,26
DB00295,DB01588,26
DB06802,DB09138,26
DB06770,DB12532,26
DB00374,DB00735,26
DB00940,DB01433,26
DB00575,DB00590,26
DB01587,DB00321,26
DB00812,DB04865,26
DB09295,DB00244,26
DB00722,DB01014,26
DB00784,DB11921,26
DB00722,DB01018,26
DB00991,DB06196,26
DB01229,DB01268,26
DB00573,DB08991,26
DB01149,DB01615,26
DB00734,DB01192,26
DB00641,DB00080,26
DB00611,DB01192,26
DB01178,DB04946,26
DB00821,DB00223,26
DB00443,DB00827,26
DB01708,DB01245,26
DB02709,DB00936,26
DB00210,DB01222,26
DB09543,DB08906,26
DB00575,DB00880,26
DB00575,DB09128,26
DB00206,DB00962,26
DB00715,DB08815,26
DB06799,DB00391,26
DB01250,DB06781,26
DB00402,DB00543,26
DB00418,DB00737,26
DB00611,DB00241,26
DB00872,DB00214,26
DB00334,DB01174,26
DB08897,DB01209,26
DB00353,DB00220,26
DB01366,DB06764,26
DB00333,DB01209,26
DB00924,DB13323,26
DB00831,DB00771,26
DB00320,DB00623,26
DB09286,DB00524,26
DB09095,DB00358,26
DB01081,DB01545,26
DB00281,DB00455,26
DB00605,DB08991,26
DB01168,DB06148,26
DB00605,DB06736,26
DB00245,DB09300,26
DB01242,DB01359,26
DB01600,DB01133,26
DB00547,DB01233,26
DB01221,DB01175,26
DB00949,DB01219,26
DB00678,DB07615,26
DB00313,DB01175,26
DB00423,DB00980,26
DB01340,DB00784,26
DB00402,DB01154,26
DB00402,DB00405,26
DB01337,DB00318,26
DB00737,DB04953,26
DB00524,DB00790,26
DB05521,DB01244,26
DB00371,DB01595,26
DB00647,DB01324,26
DB00527,DB00980,26
DB06209,DB01014,26
DB00898,DB00331,26
DB00812,DB08971,26
DB08822,DB00608,26
DB00690,DB09225,26
DB00645,DB01580,26
DB00210,DB00630,26
DB00809,DB00908,26
DB11609,DB00805,26
DB01353,DB01567,26
DB01380,DB01245,26
DB00490,DB00697,26
DB00228,DB08922,26
DB01168,DB06016,26
DB00802,DB00313,26
DB00520,DB01115,26
DB01399,DB01609,26
DB00714,DB00780,26
DB01282,DB04920,26
DB01100,DB01219,26
DB01433,DB01324,26
DB01433,DB01320,26
DB00881,DB00812,26
DB01192,DB00887,26
DB01192,DB00880,26
DB01351,DB01161,26
DB00405,DB01219,26
DB00362,DB00401,26
DB00527,DB09118,26
DB00223,DB01010,26
DB06201,DB00404,26
DB01238,DB00768,26
DB00527,DB00476,26
DB00514,DB01356,26
DB00788,DB09138,26
DB00393,DB08860,26
DB00521,DB01019,26
DB00557,DB06700,26
DB00209,DB00657,26
DB04844,DB06153,26
DB01409,DB08893,26
DB13323,DB08872,26
DB00924,DB00434,26
DB00292,DB00909,26
DB00436,DB01113,26
DB09292,DB06725,26
DB09112,DB01113,26
DB00248,DB01037,26
DB00295,DB00968,26
DB00652,DB00606,26
DB00633,DB00933,26
DB00193,DB01253,26
DB11148,DB01142,26
DB11148,DB01149,26
DB09073,DB01097,26
DB09236,DB01224,26
DB04743,DB09288,26
DB01162,DB01340,26
DB00186,DB06216,26
DB00870,DB01380,26
DB01253,DB00734,26
DB01189,DB01558,26
DB01437,DB00555,26
DB00318,DB01466,26
DB06716,DB00427,26
DB00599,DB00961,26
DB00433,DB00497,26
DB01440,DB01353,26
DB01440,DB01356,26
DB01367,DB08922,26
DB00670,DB01199,26
DB00611,DB09085,26
DB00423,DB00455,26
DB01399,DB04552,26
DB12532,DB00494,26
DB01356,DB01080,26
DB01065,DB04842,26
DB01240,DB00435,26
DB00247,DB00641,26
DB09279,DB00861,26
DB00298,DB00241,26
DB00802,DB01161,26
DB00324,DB01044,26
DB00324,DB01043,26
DB09085,DB00341,26
DB09085,DB00344,26
DB00647,DB00455,26
DB01002,DB00264,26
DB00873,DB01010,26
DB09342,DB00455,26
DB00176,DB13872,26
DB00247,DB01115,26
DB01247,DB00703,26
DB01247,DB00700,26
DB00393,DB00790,26
DB09214,DB00963,26
DB01222,DB00989,26
DB01348,DB00337,26
DB00784,DB00399,26
DB00922,DB00325,26
DB00939,DB01050,26
DB13025,DB00726,26
DB00474,DB00475,26
DB00371,DB00405,26
DB01136,DB09038,26
DB00962,DB08910,26
DB00216,DB01100,26
DB00681,DB01020,26
DB00554,DB00240,26
DB01588,DB00215,26
DB09085,DB09286,26
DB00413,DB00401,26
DB01409,DB01452,26
DB00273,DB00575,26
DB00688,DB08439,26
DB00362,DB09216,26
DB02709,DB02187,26
DB00338,DB01076,26
DB00248,DB00959,26
DB08943,DB01098,26
DB00732,DB01227,26
DB00233,DB09095,26
DB00233,DB09091,26
DB01452,DB06144,26
DB00209,DB11315,26
DB00575,DB01162,26
DB00750,DB05246,26
DB01558,DB08922,26
DB00210,DB01380,26
DB00231,DB00402,26
DB04841,DB04953,26
DB00663,DB01245,26
DB01238,DB01618,26
DB06712,DB00653,26
DB02709,DB00764,26
DB00963,DB09288,26
DB01244,DB00818,26
DB01178,DB09068,26
DB00181,DB00252,26
DB00645,DB06282,26
DB00434,DB01080,26
DB00275,DB00337,26
DB00275,DB00335,26
DB09274,DB00250,26
DB09225,DB00543,26
DB00622,DB00876,26
DB00422,DB00344,26
DB00178,DB00594,26
DB09212,DB00282,26
DB01236,DB00706,26
DB00232,DB00622,26
DB09236,DB01020,26
DB00462,DB00454,26
DB00996,DB06288,26
DB01036,DB01338,26
DB00508,DB00334,26
DB01340,DB01628,26
DB00332,DB06738,26
DB00408,DB05246,26
DB00490,DB11609,26
DB01081,DB01353,26
DB01186,DB00520,26
DB00924,DB00961,26
DB00292,DB00494,26
DB01189,DB00950,26
DB00961,DB08987,26
DB01143,DB01118,26
DB00374,DB01628,26
DB01189,DB01023,26
DB01437,DB01114,26
DB00206,DB00455,26
DB00661,DB00695,26
DB01340,DB00573,26
DB00872,DB00542,26
DB06802,DB00469,26
DB01229,DB01137,26
DB00775,DB00936,26
DB00465,DB00253,26
DB00915,DB01156,26
DB01097,DB00591,26
DB08797,DB02187,26
DB00813,DB00593,26
DB00813,DB00594,26
DB00376,DB01173,26
DB09292,DB00880,26
DB00376,DB00804,26
DB01348,DB12598,26
DB03585,DB00443,26
DB01141,DB09231,26
DB04896,DB01100,26
DB01618,DB00434,26
DB09017,DB00285,26
DB09017,DB00283,26
DB00332,DB00483,26
DB01433,DB09166,26
DB00237,DB00842,26
DB00850,DB01624,26
DB00543,DB00555,26
DB00402,DB08918,26
DB00402,DB08910,26
DB00842,DB01028,26
DB00214,DB00598,26
DB00435,DB00706,26
DB00669,DB00657,26
DB00454,DB01238,26
DB00181,DB01501,26
DB00497,DB01002,26
DB09214,DB01581,26
DB09241,DB01156,26
DB00749,DB00764,26
DB00899,DB01162,26
DB09245,DB00397,26
DB00715,DB13025,26
DB09041,DB00653,26
DB00237,DB01080,26
DB06697,DB04841,26
DB09093,DB00210,26
DB09235,DB00458,26
DB01174,DB01614,26
DB01174,DB01615,26
DB01351,DB00625,26
DB01143,DB09038,26
DB00177,DB00521,26
DB00187,DB00325,26
DB01178,DB00252,26
DB00692,DB01224,26
DB00273,DB00331,26
DB01047,DB04576,26
DB12532,DB00906,26
DB01580,DB01210,26
DB12532,DB00909,26
DB00332,DB12278,26
DB00402,DB09345,26
DB08887,DB01250,26
DB00454,DB06274,26
DB00219,DB00940,26
DB01198,DB00405,26
DB00589,DB00973,26
DB09068,DB00835,26
DB00755,DB00524,26
DB00401,DB01197,26
DB00903,DB06696,26
DB00880,DB00881,26
DB00181,DB01202,26
DB00573,DB07615,26
DB00508,DB00472,26
DB00191,DB08941,26
DB00397,DB01366,26
DB08987,DB00423,26
DB00699,DB08811,26
DB01248,DB01177,26
DB00395,DB04896,26
DB00968,DB01214,26
DB00356,DB01106,26
DB01065,DB04841,26
DB01169,DB01023,26
DB00455,DB00754,26
DB09119,DB00776,26
DB09204,DB09038,26
DB00768,DB00596,26
DB06201,DB00391,26
DB01189,DB12532,26
DB00875,DB01028,26
DB01200,DB00484,26
DB12532,DB00285,26
DB08987,DB09128,26
DB09244,DB00370,26
DB08984,DB01708,26
DB01247,DB05271,26
DB00395,DB01621,26
DB00678,DB01162,26
DB00247,DB01301,26
DB00400,DB01427,26
DB00821,DB08991,26
DB00239,DB00227,26
DB00231,DB12532,26
DB00854,DB09128,26
DB00652,DB01588,26
DB00695,DB03615,26
DB00586,DB09095,26
DB00784,DB08984,26
DB00589,DB01169,26
DB01437,DB08987,26
DB00661,DB00887,26
DB00362,DB08992,26
DB01068,DB01501,26
DB00681,DB00232,26
DB01247,DB00933,26
DB01088,DB00489,26
DB01054,DB01144,26
DB00996,DB00801,26
DB00877,DB01023,26
DB00408,DB09009,26
DB01041,DB00999,26
DB00656,DB04953,26
DB00849,DB01149,26
DB00186,DB13323,26
DB00215,DB00035,26
DB00690,DB01069,26
DB01614,DB00980,26
DB01551,DB00543,26
DB00796,DB01018,26
DB09235,DB01159,26
DB01248,DB04868,26
DB01587,DB09225,26
DB00486,DB01197,26
DB00497,DB00623,26
DB00979,DB00844,26
DB11315,DB00899,26
DB01221,DB01463,26
DB01198,DB09017,26
DB00321,DB09071,26
DB00474,DB13323,26
DB00590,DB00622,26
DB09232,DB00178,26
DB01169,DB09236,26
DB11609,DB00726,26
DB00754,DB08918,26
DB00723,DB00935,26
DB01127,DB01244,26
DB00735,DB01708,26
DB00883,DB01340,26
DB00918,DB01247,26
DB00368,DB00867,26
DB01440,DB04841,26
DB06144,DB06153,26
DB00268,DB00678,26
DB01437,DB00747,26
DB08797,DB13158,26
DB06288,DB00980,26
DB00318,DB01589,26
DB00318,DB01580,26
DB00281,DB00341,26
DB00872,DB00679,26
DB00831,DB00645,26
DB01186,DB00313,26
DB00633,DB04953,26
DB09166,DB00575,26
DB08880,DB00223,26
DB09285,DB00337,26
DB00897,DB01587,26
DB09292,DB00521,26
DB00887,DB01177,26
DB00802,DB01353,26
DB00802,DB01355,26
DB00899,DB08931,26
DB01229,DB00964,26
DB00495,DB00363,26
DB00571,DB00742,26
DB00457,DB00790,26
DB00296,DB08872,26
DB00315,DB01175,26
DB09216,DB00399,26
DB00353,DB01128,26
DB01349,DB09216,26
DB00844,DB00924,26
DB00250,DB00499,26
DB09218,DB00896,26
DB00455,DB01142,26
DB00320,DB09238,26
DB00714,DB01275,26
DB00850,DB00748,26
DB00844,DB00697,26
DB00273,DB05246,26
DB00542,DB04552,26
DB01435,DB01708,26
DB00880,DB08941,26
DB06690,DB00892,26
DB01007,DB07615,26
DB09279,DB00703,26
DB09279,DB00706,26
DB00313,DB00455,26
DB01422,DB01023,26
DB00952,DB09224,26
DB06739,DB01133,26
DB06201,DB00312,26
DB01116,DB00193,26
DB00956,DB09235,26
DB01116,DB01173,26
DB09017,DB09068,26
DB00435,DB00575,26
DB13323,DB00771,26
DB06201,DB01192,26
DB06201,DB01198,26
DB00996,DB00794,26
DB00735,DB02709,26
DB01351,DB11609,26
DB00500,DB00939,26
DB00554,DB09218,26
DB00333,DB01065,26
DB01168,DB01367,26
DB01349,DB01401,26
DB00599,DB09085,26
DB00475,DB00849,26
DB00841,DB00871,26
DB00475,DB00844,26
DB01086,DB01142,26
DB01086,DB01149,26
