DB09212,DB00663;26
DB01440,DB01065;26
DB00588,DB01621;26
DB01200,DB05271;26
DB01401,DB00846;26
DB00371,DB00623;26
DB00996,DB01154;26
DB01242,DB00922;26
DB00688,DB04552;26
DB09477,DB00573;26
DB00842,DB09128;26
DB06201,DB00356;26
DB00540,DB05246;26
DB04871,DB00508;26
DB00870,DB06737;26
DB01253,DB00363;26
DB00599,DB01437;26
DB00193,DB00768;26
DB09279,DB00749;26
DB00413,DB06292;26
DB01086,DB00588;26
DB00896,DB01208;26
DB00500,DB00972;26
DB11148,DB00349;26
DB11148,DB00344;26
DB00696,DB00921;26
DB00903,DB00452;26
DB00732,DB01192;26
DB00614,DB00934;26
DB00237,DB01238;26
DB00619,DB01076;26
DB00801,DB00252;26
DB00631,DB00264;26
DB11148,DB00967;26
DB01009,DB00240;26
DB00633,DB00881;26
DB00679,DB00422;26
DB00325,DB01224;26
DB01198,DB00273;26
DB00857,DB04743;26
DB01100,DB00909;26
DB00420,DB01018;26
DB00420,DB09224;26
DB00814,DB06781;26
DB00391,DB01159;26
DB06716,DB00543;26
DB06716,DB00540;26
DB01628,DB11921;26
DB00795,DB01609;26
DB00768,DB00180;26
DB00353,DB00254;26
DB01247,DB01614;26
DB00344,DB01408;26
DB00623,DB00962;26
DB00401,DB09038;26
DB09244,DB00816;26
DB09215,DB08971;26
DB00435,DB00925;26
DB01127,DB09232;26
DB00854,DB00427;26
DB00404,DB13872;26
DB01433,DB09118;26
DB09204,DB00797;26
DB00298,DB00625;26
DB09286,DB01162;26
DB00892,DB04896;26
DB08815,DB00726;26
DB01267,DB01615;26
DB00371,DB00850;26
DB01192,DB01501;26
DB00849,DB00754;26
DB00247,DB05521;26
DB00337,DB00997;26
DB00337,DB00991;26
DB00296,DB00835;26
DB01267,DB04908;26
DB09009,DB00660;26
DB00754,DB00906;26
DB00952,DB00477;26
DB00753,DB09292;26
DB00623,DB01080;26
DB00844,DB00880;26
DB01050,DB00240;26
DB04743,DB01013;26
DB09286,DB12532;26
DB00318,DB00924;26
DB08984,DB06781;26
DB00248,DB00201;26
DB00248,DB00207;26
DB01267,DB01624;26
DB00508,DB00458;26
DB08958,DB00393;26
DB01229,DB00276;26
DB00318,DB00980;26
DB11609,DB01242;26
DB00696,DB00444;26
DB01248,DB00261;26
DB01551,DB09068;26
DB00734,DB01176;26
DB00245,DB01466;26
DB09286,DB00975;26
DB00210,DB00588;26
DB00405,DB00835;26
DB08984,DB00253;26
DB00633,DB09345;26
DB00195,DB01612;26
DB00497,DB00434;26
DB06216,DB01614;26
DB06216,DB01615;26
DB00376,DB00517;26
DB09076,DB00921;26
DB00230,DB00175;26
DB00793,DB00381;26
DB00181,DB00241;26
DB00343,DB00590;26
DB01587,DB04908;26
DB00343,DB00594;26
DB00340,DB00318;26
DB01171,DB09286;26
DB00652,DB00310;26
DB01081,DB01595;26
DB01186,DB01764;26
DB00788,DB00991;26
DB01243,DB01115;26
DB00782,DB00804;26
DB00952,DB01463;26
DB09345,DB01106;26
DB00652,DB01595;26
DB00814,DB01397;26
DB01034,DB09227;26
DB00933,DB06594;26
DB00940,DB00854;26
DB00318,DB11106;26
DB00363,DB00508;26
DB01091,DB00230;26
DB01466,DB11609;26
DB04552,DB08880;26
DB00801,DB00555;26
DB00790,DB00814;26
DB00887,DB01275;26
DB01199,DB01337;26
DB09068,DB00395;26
DB01002,DB01210;26
DB00877,DB09232;26
DB00206,DB00189;26
DB01197,DB08797;26
DB00818,DB00657;26
DB00881,DB00784;26
DB06737,DB01384;26
DB01253,DB00912;26
DB00657,DB00670;26
DB00924,DB01209;26
DB00735,DB01050;26
DB01221,DB00967;26
DB01037,DB00956;26
DB00899,DB01558;26
DB00465,DB06737;26
DB00683,DB01623;26
DB01034,DB04841;26
DB00472,DB04842;26
DB00750,DB09225;26
DB00936,DB00655;26
DB00692,DB00706;26
DB00768,DB00846;26
DB01028,DB00771;26
DB00870,DB00663;26
DB05271,DB00373;26
DB00936,DB00381;26
DB00921,DB06274;26
DB01116,DB00454;26
DB12532,DB04844;26
DB01198,DB00849;26
DB00298,DB04841;26
DB01086,DB00283;26
DB01086,DB00285;26
DB01433,DB09017;26
DB00500,DB06786;26
DB01349,DB00210;26
DB00801,DB00967;26
DB06144,DB01069;26
DB06144,DB01068;26
DB00842,DB01192;26
DB01623,DB04953;26
DB00795,DB01024;26
DB04876,DB00542;26
DB00601,DB00508;26
DB01623,DB01209;26
DB00231,DB09345;26
DB01623,DB01202;26
DB00186,DB00433;26
DB01250,DB00819;26
DB00884,DB01095;26
DB00857,DB00528;26
DB00295,DB00402;26
DB00295,DB00401;26
DB03585,DB13158;26
DB00248,DB00997;26
DB04552,DB00838;26
DB00483,DB01452;26
DB01595,DB01242;26
DB06153,DB09071;26
DB00763,DB01076;26
DB01283,DB09218;26
DB00631,DB00436;26
DB00253,DB09220;26
DB01173,DB01104;26
DB00275,DB01136;26
DB01065,DB06716;26
DB01248,DB11630;26
DB00241,DB00906;26
DB00408,DB01161;26
DB01028,DB01615;26
DB08808,DB01273;26
DB00952,DB04946;26
DB00873,DB00805;26
DB00186,DB04896;26
DB00514,DB00875;26
DB00657,DB08931;26
DB00753,DB08872;26
DB09026,DB09038;26
DB01143,DB00268;26
DB00936,DB08992;26
DB01248,DB01005;26
DB01397,DB04574;26
DB00670,DB00363;26
DB02513,DB01244;26
DB00186,DB06288;26
DB00945,DB00300;26
DB01221,DB01567;26
DB00647,DB09225;26
DB00647,DB09224;26
DB00961,DB00660;26
DB01267,DB06770;26
DB00661,DB09038;26
DB00631,DB01054;26
DB00655,DB00358;26
DB00589,DB01234;26
DB00924,DB00949;26
DB00933,DB01545;26
DB01348,DB01097;26
DB00875,DB00281;26
DB01069,DB01235;26
DB01007,DB06694;26
DB00408,DB09118;26
DB01002,DB01452;26
DB01600,DB06781;26
DB01161,DB08918;26
DB00413,DB01275;26
DB00210,DB00288;26
DB01207,DB00233;26
DB00497,DB01081;26
DB09345,DB06153;26
DB09216,DB00253;26
DB00962,DB06153;26
DB01242,DB00755;26
DB00292,DB06144;26
DB06684,DB00669;26
DB01242,DB01407;26
DB08991,DB02187;26
DB01359,DB01612;26
DB00297,DB00381;26
DB00408,DB00892;26
DB09017,DB00241;26
DB01589,DB08872;26
DB08981,DB06786;26
DB01236,DB00542;26
DB01236,DB00543;26
DB01544,DB11609;26
DB01353,DB00427;26
DB00436,DB01210;26
DB01238,DB01178;26
DB00436,DB01214;26
DB00753,DB00528;26
DB00392,DB01173;26
DB01037,DB01356;26
DB00384,DB08822;26
DB00343,DB00653;26
DB00807,DB04841;26
DB00921,DB01626;26
DB00231,DB00427;26
DB00231,DB00423;26
DB00966,DB00999;26
DB00283,DB00697;26
DB00270,DB00571;26
DB00572,DB00219;26
DB00918,DB01624;26
DB00391,DB00697;26
DB01253,DB00599;26
DB00285,DB00946;26
DB01248,DB06710;26
DB00737,DB00980;26
DB00844,DB06274;26
DB00502,DB00754;26
DB00178,DB01050;26
DB00829,DB06738;26
DB01229,DB00899;26
DB01339,DB00813;26
DB01452,DB13872;26
DB00268,DB00436;26
DB09285,DB00244;26
DB00402,DB00593;26
DB06694,DB00653;26
DB08880,DB08906;26
DB00780,DB00508;26
DB00753,DB00850;26
DB00285,DB04908;26
DB01057,DB06709;26
DB00870,DB03585;26
DB01339,DB11315;26
DB00601,DB13025;26
DB01198,DB01176;26
DB01466,DB00310;26
DB09244,DB00449;26
DB01062,DB00899;26
DB01623,DB13323;26
DB01114,DB04844;26
DB05676,DB00288;26
DB06690,DB00697;26
DB06145,DB01076;26
DB01028,DB12532;26
DB00502,DB01215;26
DB00708,DB04953;26
DB00695,DB04920;26
DB00228,DB00395;26
DB01588,DB01151;26
DB09227,DB01275;26
DB00780,DB01367;26
DB00404,DB00625;26
DB00341,DB04896;26
DB01283,DB00720;26
DB00854,DB00904;26
DB00228,DB11304;26
DB00401,DB08941;26
DB00631,DB01041;26
DB09099,DB01351;26
DB00179,DB00972;26
DB09053,DB01166;26
DB00344,DB04953;26
DB00564,DB13872;26
DB00210,DB00945;26
DB00393,DB01214;26
DB00320,DB00882;26
DB01161,DB09224;26
DB00318,DB01114;26
DB00903,DB00964;26
DB01367,DB01291;26
DB00691,DB06725;26
DB08439,DB01077;26
DB08882,DB01340;26
DB01708,DB00977;26
DB00244,DB08905;26
DB01104,DB08918;26
DB01248,DB05265;26
DB00727,DB09026;26
DB01589,DB01161;26
DB06736,DB00223;26
DB01356,DB00395;26
DB00686,DB03619;26
DB01242,DB09235;26
DB01090,DB01433;26
DB11315,DB00854;26
DB00805,DB01156;26
DB01248,DB06791;26
DB01159,DB05246;26
DB06737,DB04865;26
DB01192,DB00742;26
DB01248,DB06243;26
DB00247,DB00203;26
DB00247,DB00207;26
DB01356,DB01114;26
DB01192,DB00292;26
DB08797,DB00035;26
DB01192,DB00298;26
DB01065,DB00283;26
DB01186,DB08811;26
DB00872,DB00325;26
DB00708,DB00980;26
DB01002,DB00622;26
DB01588,DB04842;26
DB09236,DB06292;26
DB00527,DB01320;26
DB01628,DB00663;26
DB00409,DB01002;26
DB00341,DB01176;26
DB06594,DB09342;26
DB01340,DB06737;26
DB00880,DB00960;26
DB00880,DB00966;26
DB00674,DB01273;26
DB01081,DB01215;26
DB01081,DB01219;26
DB09342,DB01142;26
DB00292,DB00395;26
DB09091,DB01137;26
DB00962,DB00934;26
DB00962,DB00933;26
DB00635,DB00805;26
DB00323,DB00590;26
DB00384,DB00590;26
DB01248,DB00619;26
DB06802,DB00502;26
DB00818,DB00423;26
DB01075,DB01595;26
DB00297,DB00722;26
DB01563,DB00906;26
DB00934,DB01114;26
DB01615,DB01320;26
DB00790,DB09038;26
DB06725,DB08981;26
DB00788,DB08984;26
DB00924,DB09009;26
DB00391,DB04841;26
DB01440,DB05246;26
DB08976,DB01077;26
DB00405,DB00726;26
DB01214,DB01612;26
DB00321,DB00980;26
DB00472,DB01063;26
DB00527,DB06770;26
DB06802,DB00939;26
DB01118,DB00492;26
DB11609,DB00934;26
DB06702,DB01081;26
DB00281,DB01227;26
DB01018,DB00715;26
DB01351,DB01320;26
DB00683,DB04844;26
DB00542,DB00590;26
DB01198,DB01563;26
DB01180,DB00795;26
DB00489,DB00584;26
DB09236,DB00421;26
DB01544,DB00356;26
DB00768,DB04865;26
DB06712,DB00742;26
DB00527,DB00321;26
DB00554,DB09095;26
DB00181,DB00771;26
DB09084,DB00591;26
DB00408,DB00906;26
DB00575,DB00796;26
DB00297,DB06770;26
DB01100,DB04842;26
DB00542,DB06287;26
DB00668,DB01365;26
DB01224,DB04841;26
DB06690,DB00748;26
DB08822,DB01097;26
DB01174,DB00645;26
DB08880,DB00896;26
DB00394,DB00545;26
DB09292,DB01399;26
DB09285,DB01097;26
DB01100,DB00455;26
DB00645,DB00801;26
DB01200,DB13179;26
DB00899,DB00647;26
DB01253,DB00468;26
DB01580,DB00794;26
DB00333,DB00421;26
DB01227,DB00455;26
DB01189,DB01466;26
DB00679,DB11609;26
DB08981,DB00884;26
DB00696,DB01076;26
DB00696,DB01071;26
DB00391,DB00980;26
DB01091,DB00381;26
DB00628,DB13025;26
DB00584,DB00814;26
DB03793,DB00270;26
DB06738,DB00737;26
DB00248,DB04842;26
DB00652,DB01324;26
DB09040,DB04841;26
DB00611,DB00750;26
DB00738,DB09230;26
DB00939,DB06725;26
DB00214,DB06263;26
DB00652,DB09345;26
DB09085,DB00273;26
DB00829,DB00228;26
DB09009,DB00555;26
DB00297,DB01247;26
DB04574,DB01043;26
DB00404,DB00474;26
DB00404,DB00475;26
DB00754,DB01068;26
DB00435,DB00343;26
DB00391,DB00768;26
DB00323,DB09245;26
DB00793,DB09236;26
DB00231,DB00771;26
DB09236,DB01210;26
DB01351,DB13872;26
DB00861,DB04552;26
DB00892,DB08872;26
DB01189,DB11304;26
DB01563,DB01614;26
DB01143,DB00489;26
DB00867,DB00871;26
DB01367,DB00449;26
DB00296,DB00325;26
DB00320,DB00446;26
DB00519,DB09216;26
DB00939,DB01380;26
DB09232,DB01236;26
DB00686,DB01236;26
DB09345,DB00625;26
DB01113,DB01340;26
DB01028,DB01209;26
DB04743,DB01095;26
DB00899,DB12532;26
DB00575,DB04920;26
DB01623,DB00395;26
DB01623,DB06716;26
DB00393,DB01020;26
DB00413,DB00350;26
DB00899,DB00726;26
DB00899,DB00727;26
DB00497,DB00703;26
DB01708,DB01233;26
DB00809,DB00219;26
DB00696,DB04946;26
DB00176,DB11304;26
DB00186,DB00588;26
DB00483,DB00340;26
DB00371,DB01624;26
DB01563,DB08910;26
DB01074,DB01098;26
DB08943,DB04841;26
DB00813,DB00909;26
DB00457,DB08822;26
DB01074,DB01095;26
DB00605,DB00838;26
DB00421,DB01214;26
DB00831,DB01452;26
DB00849,DB01618;26
DB00979,DB08893;26
DB00849,DB01614;26
DB00422,DB00540;26
DB08971,DB01057;26
DB01002,DB00985;26
DB06594,DB00771;26
DB01236,DB00633;26
DB00850,DB01080;26
DB00201,DB09273;26
DB00690,DB00771;26
DB00678,DB01210;26
DB09236,DB01115;26
DB00421,DB00622;26
DB06802,DB06781;26
DB13025,DB05246;26
DB00237,DB00477;26
DB01118,DB00903;26
DB00605,DB06781;26
DB01615,DB00754;26
DB09042,DB00477;26
DB01348,DB00744;26
DB01017,DB00523;26
DB00297,DB04946;26
DB09118,DB12001;26
DB00961,DB12532;26
DB00908,DB01227;26
DB00683,DB00241;26
DB01437,DB01069;26
DB00732,DB00193;26
DB00402,DB00494;26
DB01159,DB09345;26
DB00753,DB01037;26
DB06802,DB00337;26
DB09216,DB00764;26
DB00508,DB01086;26
DB01615,DB01151;26
DB00925,DB01210;26
DB00802,DB01437;26
DB00802,DB01433;26
DB01065,DB13025;26
DB00679,DB08815;26
DB09224,DB00494;26
DB01018,DB06282;26
DB00633,DB00625;26
DB00892,DB00949;26
DB09112,DB00492;26
DB09218,DB00959;26
DB00404,DB00273;26
DB00876,DB08976;26
DB00210,DB08970;26
DB00753,DB00818;26
DB00435,DB00187;26
DB00312,DB00754;26
DB00842,DB01114;26
DB00899,DB01324;26
DB09112,DB00232;26
DB01283,DB06781;26
DB11126,DB01212;26
DB01192,DB00835;26
DB01397,DB01013;26
DB01545,DB06738;26
DB00247,DB08820;26
DB00387,DB06702;26
DB00679,DB01239;26
DB00897,DB13025;26
DB04861,DB01085;26
DB00696,DB01384;26
DB00312,DB09345;26
DB01169,DB00755;26
DB00527,DB01545;26
DB00628,DB04946;26
DB00657,DB01081;26
DB01028,DB00588;26
DB08922,DB00422;26
DB01054,DB00903;26
DB01178,DB01587;26
DB01189,DB00678;26
DB00589,DB00845;26
DB06216,DB13872;26
DB00323,DB01219;26
DB09068,DB00906;26
DB09068,DB00909;26
DB00646,DB01427;26
DB00809,DB08893;26
DB00975,DB01020;26
DB00371,DB01080;26
DB01236,DB00228;26
DB01623,DB00849;26
DB01580,DB00184;26
DB01580,DB00187;26
DB00712,DB00795;26
DB00611,DB00540;26
DB09224,DB08910;26
DB01189,DB01367;26
DB00696,DB01608;26
DB00281,DB04844;26
DB00474,DB01189;26
DB01435,DB09216;26
DB00484,DB01115;26
DB00906,DB06282;26
DB09204,DB00524;26
DB00500,DB00896;26
DB00320,DB00497;26
DB01141,DB01115;26
DB01002,DB00214;26
DB00189,DB00748;26
DB00405,DB05246;26
DB05271,DB01156;26
DB00337,DB00896;26
DB00813,DB01551;26
DB00854,DB09017;26
DB09009,DB00747;26
DB00788,DB00547;26
DB00881,DB09212;26
DB01020,DB01275;26
DB04842,DB00540;26
DB04842,DB00543;26
DB01081,DB01551;26
DB00788,DB03585;26
DB00812,DB09215;26
DB09117,DB01175;26
DB11148,DB00748;26
DB00831,DB00924;26
DB00325,DB01113;26
DB06684,DB00918;26
DB00584,DB00622;26
DB00427,DB00950;26
DB00933,DB00341;26
DB00933,DB00344;26
DB01229,DB00487;26
DB00691,DB00903;26
DB09235,DB01020;26
DB01248,DB04951;26
DB09295,DB00712;26
DB00656,DB01028;26
DB01567,DB11304;26
DB00623,DB00949;26
DB00818,DB00903;26
DB00933,DB00961;26
DB00237,DB04946;26
DB09345,DB00771;26
DB04896,DB00266;26
DB00706,DB00808;26
DB01062,DB00462;26
DB01614,DB01080;26
DB00871,DB01577;26
DB00418,DB00697;26
DB00721,DB00907;26
DB00381,DB00880;26
DB00475,DB01580;26
DB00418,DB00961;26
DB00434,DB01018;26
DB00753,DB01614;26
DB09072,DB01104;26
DB00934,DB01501;26
DB00801,DB00181;26
DB00418,DB06690;26
DB06153,DB01106;26
DB09218,DB00846;26
DB00801,DB00458;26
DB00801,DB00455;26
DB01236,DB00849;26
DB00572,DB00295;26
DB01166,DB06605;26
DB00691,DB01628;26
DB01410,DB01137;26
DB00231,DB00540;26
DB04844,DB01175;26
DB06288,DB06770;26
DB01209,DB00614;26
DB00753,DB00228;26
DB00818,DB00594;26
DB00818,DB00590;26
DB00802,DB01080;26
DB00802,DB01086;26
DB00691,DB08991;26
DB00996,DB00933;26
DB00892,DB00395;26
DB06802,DB03585;26
DB04861,DB03128;26
DB09279,DB01340;26
DB00796,DB08976;26
DB09477,DB03585;26
DB00661,DB06292;26
DB01036,DB01591;26
DB00497,DB00962;26
DB00749,DB00720;26
DB00860,DB01199;26
DB00214,DB06696;26
DB01399,DB06786;26
DB00461,DB06786;26
DB00780,DB09128;26
DB00591,DB00487;26
DB01028,DB06282;26
DB00376,DB00899;26
DB01558,DB04953;26
DB00582,DB00570;26
DB01116,DB00318;26
DB00404,DB04896;26
DB01159,DB00373;26
DB01036,DB00318;26
DB00924,DB00871;26
DB00402,DB08987;26
DB01263,DB08992;26
DB09068,DB04844;26
DB09017,DB09225;26
DB09017,DB09224;26
DB00842,DB00949;26
DB12598,DB00223;26
DB00887,DB08931;26
DB00623,DB01551;26
DB00599,DB01320;26
DB00735,DB02187;26
DB00248,DB01011;26
DB00231,DB09224;26
DB01198,DB01452;26
DB11148,DB00181;26
DB00722,DB01214;26
DB00999,DB01144;26
DB01367,DB01162;26
DB00679,DB00737;26
DB01086,DB06770;26
DB00292,DB09071;26
DB01153,DB09216;26
DB00248,DB04794;26
DB01708,DB01044;26
DB01623,DB00298;26
DB00458,DB00950;26
DB00363,DB11609;26
DB01466,DB00903;26
DB08893,DB01591;26
DB00998,DB01614;26
DB00909,DB00215;26
DB13872,DB00737;26
DB01069,DB01247;26
DB00735,DB00749;26
DB00247,DB00289;26
DB00849,DB06594;26
DB00691,DB01592;26
DB01580,DB00661;26
DB00623,DB01452;26
DB00732,DB00844;26
DB09286,DB04861;26
DB09204,DB00489;26
DB00210,DB00814;26
DB00690,DB06216;26
DB09286,DB00455;26
DB00575,DB00985;26
DB01244,DB05271;26
DB00187,DB00703;26
DB00420,DB00349;26
DB00420,DB00341;26
DB00681,DB00401;26
DB00461,DB00502;26
DB06684,DB04871;26
DB01029,DB00881;26
DB00892,DB06153;26
DB00482,DB02187;26
DB09214,DB00695;26
DB01193,DB01210;26
DB01197,DB09218;26
DB00232,DB01078;26
DB01097,DB13783;26
DB00477,DB00571;26
DB01253,DB08922;26
DB00420,DB01558;26
DB00554,DB09091;26
DB12278,DB11609;26
DB00722,DB00608;26
DB01353,DB00285;26
DB00854,DB01395;26
DB00450,DB01233;26
DB00680,DB01149;26
DB00754,DB01151;26
DB00295,DB01355;26
DB00295,DB01351;26
DB00708,DB00695;26
DB01367,DB01407;26
DB00727,DB00903;26
DB00384,DB00519;26
DB00892,DB08987;26
DB00181,DB00747;26
DB00241,DB00967;26
DB01340,DB04951;26
DB00427,DB01106;26
DB00391,DB09085;26
DB01041,DB00903;26
DB00892,DB01355;26
DB00892,DB01356;26
DB01247,DB09286;26
DB01463,DB00768;26
DB00497,DB01545;26
DB00497,DB01544;26
DB01104,DB01063;26
DB00699,DB01406;26
DB00598,DB00867;26
DB00297,DB09224;26
DB09224,DB00593;26
DB01236,DB00195;26
DB00989,DB06709;26
DB01229,DB00694;26
DB00340,DB01433;26
DB01452,DB01587;26
DB00454,DB00647;26
DB00780,DB00871;26
DB01180,DB04743;26
DB01452,DB01580;26
DB09285,DB00821;26
DB00796,DB01340;26
DB00744,DB08970;26
DB00295,DB09026;26
DB00639,DB07615;26
DB00492,DB02709;26
DB08976,DB00655;26
DB00690,DB04946;26
DB00475,DB01614;26
DB00231,DB01236;26
DB00209,DB00454;26
DB00795,DB13783;26
DB00808,DB00511;26
DB01435,DB04552;26
DB00193,DB00906;26
DB00343,DB00883;26
DB00831,DB01563;26
DB00572,DB00318;26
DB00918,DB01100;26
DB00298,DB13323;26
DB00918,DB01104;26
DB00391,DB00950;26
DB01050,DB01283;26
DB01186,DB01380;26
DB12598,DB01047;26
DB00814,DB00710;26
DB00652,DB01463;26
DB00802,DB01324;26
DB00328,DB09288;26
DB00683,DB00950;26
DB00813,DB01200;26
DB01229,DB00992;26
DB00457,DB00622;26
DB00940,DB00921;26
DB00652,DB00721;26
DB06802,DB00821;26
DB00898,DB00285;26
DB01215,DB01239;26
DB13323,DB04946;26
DB00328,DB00784;26
DB00409,DB00422;26
DB11304,DB08918;26
DB00230,DB01132;28
DB00230,DB06335;28
DB00230,DB00839;28
DB00230,DB08882;28
DB00230,DB00412;28
DB01406,DB00146;59
DB01021,DB00910;59
DB00436,DB02300;59
DB00999,DB01070;59
DB00880,DB00539;59
DB00436,DB00146;59
DB01406,DB06410;59
DB00808,DB02300;59
DB00310,DB00146;59
DB00999,DB00910;59
DB00436,DB00910;59
DB01324,DB00910;59
DB01325,DB00910;59
DB00999,DB02300;59
DB00880,DB00153;59
DB01324,DB01070;59
DB00889,DB00193;33
DB00757,DB00193;33
DB00932,DB02709;48
DB00285,DB00482;48
DB00806,DB06441;48
DB00770,DB08954;48
DB01088,DB01166;48
DB01240,DB02709;48
DB00472,DB00945;48
DB01240,DB08887;48
DB06700,DB00482;48
DB00770,DB01207;48
DB00472,DB00749;48
DB01296,DB00770;48
DB00932,DB08954;48
DB01175,DB00461;48
DB00285,DB00749;48
DB09211,DB08954;48
DB09211,DB02709;48
DB00806,DB04743;48
DB00806,DB01207;48
DB00476,DB01283;48
DB01296,DB00945;48
DB01104,DB00461;48
DB00806,DB05266;48
DB01296,DB06209;48
DB00751,DB01207;48
DB00163,DB01240;48
DB01088,DB09030;48
DB06700,DB00461;48
DB08954,DB09283;48
DB02709,DB05266;48
DB01296,DB08954;48
DB00806,DB00945;48
DB00374,DB01240;48
DB01296,DB00972;48
DB00476,DB00461;48
DB01296,DB02709;48
DB00374,DB01207;48
DB01088,DB00208;48
DB01240,DB05266;48
DB00163,DB00972;48
DB00374,DB08814;48
DB01088,DB05266;48
DB00806,DB09283;48
DB01296,DB06441;48
DB00806,DB00975;48
DB00235,DB08887;48
DB00163,DB08814;48
DB01240,DB00758;48
DB01240,DB00261;48
DB01296,DB00775;48
DB01240,DB07615;48
DB01240,DB08814;48
DB01104,DB01628;48
DB01240,DB00278;48
DB01296,DB00235;48
DB00715,DB00461;48
DB00374,DB00278;48
DB00806,DB09030;48
DB00715,DB00482;48
DB00374,DB00758;48
DB00163,DB02709;48
DB00932,DB00261;48
DB00751,DB08887;48
DB00163,DB00208;48
DB09211,DB00770;48
DB00163,DB09053;48
DB00972,DB08954;48
DB00575,DB06791;52
DB01203,DB08868;52
DB00866,DB00211;52
DB01359,DB06663;52
DB01203,DB09063;52
DB01043,DB00612;52
DB00981,DB01210;52
DB00280,DB00571;52
DB00813,DB00571;52
DB00674,DB01580;52
DB00335,DB06663;52
DB01182,DB06791;52
DB00104,DB00373;52
DB00805,DB00521;52
DB00104,DB00612;52
DB00805,DB01203;52
DB01245,DB04861;52
DB08877,DB08865;52
DB01010,DB00195;52
DB00264,DB08868;52
DB00960,DB00511;52
DB01136,DB00989;52
DB01158,DB00575;52
DB01297,DB08868;52
DB01043,DB00373;52
DB00373,DB00708;52
DB00805,DB01295;52
DB01158,DB00697;52
DB01210,DB00211;52
DB00960,DB06791;52
DB00598,DB06791;52
DB00843,DB01018;52
DB01018,DB09083;52
DB00483,DB00264;52
DB00202,DB06738;52
DB01158,DB01203;52
DB01158,DB00187;52
DB00975,DB08808;52
DB00545,DB00960;52
DB00436,DB08868;52
DB01193,DB08868;52
DB01199,DB01193;52
DB00674,DB01136;52
DB08877,DB00343;52
DB01043,DB01580;52
DB00843,DB00489;52
DB00575,DB06663;52
DB00202,DB00708;52
DB04855,DB04846;52
DB08877,DB06663;52
DB00805,DB08808;52
DB00805,DB00571;52
DB01245,DB00612;52
DB00633,DB09083;52
DB00802,DB00960;52
DB00708,DB06663;52
DB00390,DB00708;52
DB00521,DB06663;52
DB00944,DB00195;52
DB01158,DB04861;52
DB01158,DB01018;52
DB01057,DB01193;52
DB00598,DB00708;52
DB00521,DB00211;52
DB04846,DB00511;52
DB00598,DB09083;52
DB00708,DB00989;52
DB01078,DB00211;52
DB01122,DB00521;52
DB01295,DB01092;52
DB00195,DB01092;52
DB00981,DB04861;52
DB00975,DB00195;52
DB01400,DB09204;52
DB01199,DB01297;52
DB08877,DB01182;52
DB00981,DB00335;52
DB01010,DB01359;52
DB00772,DB01210;52
DB00805,DB01210;52
DB01122,DB04846;52
DB08895,DB00195;52
DB08895,DB00612;52
DB01010,DB00598;52
DB00981,DB01214;52
DB04855,DB00598;52
DB00489,DB00211;52
DB00772,DB00866;52
DB00944,DB08808;52
DB00674,DB06791;52
DB00202,DB00652;52
DB00104,DB00708;52
DB08895,DB06663;52
DB04855,DB00960;52
DB08877,DB00195;52
DB01057,DB04846;52
DB00390,DB01018;52
DB00264,DB01396;52
DB00187,DB00390;52
DB00483,DB08807;52
DB01158,DB00264;52
DB00195,DB01396;52
DB00697,DB06791;52
DB00545,DB01297;52
DB00612,DB00989;52
DB01158,DB06791;52
DB00944,DB01136;52
DB00483,DB08808;52
DB00981,DB08807;52
DB01193,DB06791;52
DB01233,DB01203;52
DB00866,DB01396;52
DB00772,DB01193;52
DB01158,DB09083;52
DB00677,DB01193;52
DB00264,DB06791;52
DB00677,DB01580;52
DB00598,DB00989;52
DB00674,DB00960;52
DB00968,DB06791;52
DB00390,DB00843;52
DB00989,DB06663;52
DB00975,DB00960;52
DB01118,DB04846;52
DB01245,DB00195;52
DB04855,DB01210;52
DB00772,DB00571;52
DB00104,DB00661;52
DB00981,DB00373;52
DB00280,DB01359;52
DB01158,DB00708;52
DB00899,DB04846;52
DB00633,DB00843;52
DB01199,DB00612;52
DB01233,DB08808;52
DB01233,DB08807;52
DB01158,DB04855;52
DB00975,DB01359;52
DB08896,DB00960;52
DB00571,DB00989;52
DB00104,DB00571;52
DB01057,DB00195;52
DB01233,DB01136;52
DB01118,DB00373;52
DB01158,DB00674;52
DB00633,DB00708;52
DB00571,DB06663;52
DB00575,DB08868;52
DB01199,DB08807;52
DB00944,DB00571;52
DB00976,DB00661;52
DB00483,DB01136;52
DB06791,DB08868;52
DB00677,DB01136;52
DB00545,DB00866;52
DB00843,DB09204;52
DB01245,DB00866;52
DB00521,DB08868;52
DB00944,DB09204;52
DB09204,DB00211;52
DB00264,DB00390;52
DB00661,DB00989;52
DB08895,DB00960;52
DB01580,DB00211;52
DB00335,DB09063;52
DB01057,DB00264;52
DB00187,DB00989;52
DB04846,DB01078;52
DB00981,DB00195;52
DB01018,DB01182;52
DB00335,DB00211;52
DB00960,DB00989;52
DB00989,DB08868;52
DB00358,DB00335;52
DB00802,DB08808;52
DB01580,DB00989;52
DB04855,DB06791;52
DB01193,DB00511;52
DB00843,DB00521;52
DB08895,DB01210;52
DB01158,DB00521;52
DB00772,DB04861;52
DB01199,DB00264;52
DB00899,DB08807;52
DB01199,DB04861;52
DB01203,DB01078;52
DB08877,DB00521;52
DB01122,DB00335;52
DB00813,DB00187;52
