DB00922,DB04861,26
DB00922,DB06292,26
DB00922,DB08907,26
DB00922,DB08941,26
DB00923,DB09268,13
DB00924,DB00091,6
DB00924,DB00169,6
DB00924,DB00203,6
DB00924,DB00208,6
DB00924,DB00215,26
DB00924,DB00241,26
DB00924,DB00264,6
DB00924,DB00270,6
DB00924,DB00273,26
DB00924,DB00277,6
DB00924,DB00278,10
DB00924,DB00283,6
DB00924,DB00298,26
DB00924,DB00300,6
DB00924,DB00379,6
DB00924,DB00395,26
DB00924,DB00434,26
DB00924,DB00451,50
DB00924,DB00455,26
DB00924,DB00501,6
DB00924,DB00502,6
DB00924,DB00508,26
DB00924,DB00555,26
DB00924,DB00601,79
DB00924,DB00645,26
DB00924,DB00653,54
DB00924,DB00677,10
DB00924,DB00705,6
DB00924,DB00721,26
DB00924,DB00723,86
DB00924,DB00747,26
DB00924,DB00748,26
DB00924,DB00801,26
DB00924,DB00807,26
DB00924,DB00867,26
DB00924,DB00904,79
DB00924,DB00933,26
DB00924,DB00952,26
DB00924,DB00961,26
DB00924,DB01001,26
DB00924,DB01012,10
DB00924,DB01026,6
DB00924,DB01037,26
DB00924,DB01065,26
DB00924,DB01100,26
DB00924,DB01159,26
DB00924,DB01161,26
DB00924,DB01192,26
DB00924,DB01198,26
DB00924,DB01202,26
DB00924,DB01242,26
DB00924,DB01263,6
DB00924,DB01288,26
DB00924,DB01291,26
DB00924,DB01407,26
DB00924,DB01440,26
DB00924,DB01452,26
DB00924,DB01463,26
DB00924,DB01567,26
DB00924,DB01621,26
DB00924,DB04841,26
DB00924,DB04846,26
DB00924,DB04871,26
DB00924,DB04896,26
DB00924,DB06016,26
DB00924,DB06204,54
DB00924,DB06228,10
DB00924,DB06335,10
DB00924,DB06636,6
DB00924,DB06770,26
DB00924,DB08815,26
DB00924,DB08865,6
DB00924,DB08872,26
DB00924,DB08873,6
DB00924,DB08881,10
DB00924,DB09065,10
DB00924,DB09071,26
DB00924,DB09073,10
DB00924,DB09075,10
DB00924,DB09080,26
DB00924,DB09120,6
DB00924,DB09166,26
DB00924,DB09198,6
DB00924,DB09220,67
DB00924,DB09224,26
DB00924,DB09225,26
DB00924,DB09238,6
DB00924,DB09286,26
DB00924,DB09449,26
DB00924,DB11148,26
DB00924,DB11609,26
DB00924,DB13323,26
DB00924,DB13872,26
DB00925,DB00232,26
DB00925,DB00246,6
DB00925,DB00285,6
DB00925,DB00296,26
DB00925,DB00320,6
DB00925,DB00384,26
DB00925,DB00476,74
DB00925,DB00883,26
DB00925,DB00964,26
DB00925,DB00999,67
DB00925,DB01021,67
DB00925,DB01072,6
DB00925,DB01118,6
DB00925,DB01143,67
DB00925,DB01264,6
DB00925,DB01340,67
DB00925,DB01601,6
DB00925,DB06826,67
DB00925,DB08865,6
DB00925,DB09054,6
DB00925,DB09112,26
DB00925,DB09118,10
DB00925,DB09477,67
DB00927,DB00176,6
DB00927,DB00224,9
DB00927,DB00273,6
DB00927,DB00338,6
DB00927,DB00582,6
DB00927,DB00752,6
DB00927,DB00834,76
DB00927,DB01072,9
DB00927,DB01104,6
DB00927,DB01241,6
DB00927,DB06413,6
DB00927,DB06698,13
DB00927,DB08864,9
DB00927,DB08933,10
DB00927,DB09198,6
DB00928,DB01078,17
DB00928,DB08868,69
DB00929,DB01282,26
DB00931,DB09268,13
DB00932,DB00176,6
DB00932,DB00213,9
DB00932,DB00222,13
DB00932,DB00246,6
DB00932,DB00257,6
DB00932,DB00284,13
DB00932,DB00420,6
DB00932,DB00673,10
DB00932,DB00715,6
DB00932,DB00834,10
DB00932,DB00839,13
DB00932,DB00857,6
DB00932,DB00912,13
DB00932,DB01254,10
DB00932,DB01261,9
DB00932,DB01264,10
DB00932,DB02703,10
DB00932,DB05265,9
DB00932,DB05521,9
DB00932,DB06290,10
DB00932,DB06335,9
DB00932,DB06413,6
DB00932,DB08930,9
DB00932,DB09038,13
DB00932,DB09054,6
DB00932,DB09070,57
DB00932,DB09118,10
DB00932,DB11586,9
DB00933,DB00252,26
DB00933,DB00283,6
DB00933,DB00289,6
DB00933,DB00323,26
DB00933,DB00334,26
DB00933,DB00349,6
DB00933,DB00363,6
DB00933,DB00366,54
DB00933,DB00420,6
DB00933,DB00427,26
DB00933,DB00458,6
DB00933,DB00571,67
DB00933,DB00612,67
DB00933,DB00622,6
DB00933,DB00715,6
DB00933,DB00752,6
DB00933,DB00768,26
DB00933,DB00960,67
DB00933,DB01017,54
DB00933,DB01018,26
DB00933,DB01103,10
DB00933,DB01104,6
DB00933,DB01118,6
DB00933,DB01156,6
DB00933,DB01175,26
DB00933,DB01178,26
DB00933,DB01209,26
DB00933,DB01218,10
DB00933,DB01437,26
DB00933,DB01563,26
DB00933,DB01580,26
DB00933,DB01611,10
DB00933,DB04841,26
DB00933,DB04946,26
DB00933,DB04953,26
DB00933,DB05812,10
DB00933,DB06723,1
DB00933,DB08893,6
DB00933,DB08918,26
DB00933,DB09039,6
DB00933,DB09085,26
DB00933,DB09204,67
DB00933,DB09238,6
DB00933,DB09281,1
DB00933,DB11148,26
DB00933,DB11609,26
DB00933,DB13323,26
DB00933,DB13872,26
DB00934,DB00188,6
DB00934,DB00238,6
DB00934,DB00281,6
DB00934,DB00283,6
DB00934,DB00366,54
DB00934,DB00379,6
DB00934,DB00413,78
DB00934,DB00622,6
DB00934,DB00949,26
DB00934,DB00951,6
DB00934,DB01012,6
DB00934,DB01068,26
DB00934,DB01233,26
DB00934,DB01253,26
DB00934,DB01609,10
DB00934,DB01622,26
DB00934,DB04841,26
DB00934,DB06153,26
DB00934,DB06282,26
DB00934,DB06695,11
DB00934,DB08883,54
DB00934,DB09065,10
DB00934,DB09118,6
DB00935,DB00289,62
DB00935,DB00335,51
DB00935,DB00521,51
DB00935,DB00612,51
DB00935,DB00866,51
DB00935,DB01407,26
DB00935,DB06764,26
DB00935,DB09167,35
DB00935,DB09289,35
DB00936,DB00180,26
DB00936,DB00196,6
DB00936,DB00288,26
DB00936,DB00338,6
DB00936,DB00544,6
DB00936,DB00547,26
DB00936,DB00568,26
DB00936,DB00596,26
DB00936,DB00625,6
DB00936,DB00653,26
DB00936,DB00654,13
DB00936,DB00685,72
DB00936,DB00695,38
DB00936,DB00710,26
DB00936,DB00779,72
DB00936,DB00846,26
DB00936,DB00869,26
DB00936,DB01021,13
DB00936,DB01046,13
DB00936,DB01101,6
DB00936,DB01397,26
DB00936,DB01401,26
DB00936,DB01410,26
DB00936,DB01435,26
DB00936,DB01609,26
DB00936,DB01628,26
DB00936,DB01708,26
DB00936,DB02187,26
DB00936,DB04743,26
DB00936,DB04841,26
DB00936,DB05219,6
DB00936,DB06595,6
DB00936,DB06725,26
DB00936,DB06736,26
DB00936,DB06737,26
DB00936,DB06781,26
DB00936,DB06826,13
DB00936,DB08819,13
DB00936,DB08905,26
DB00936,DB08964,13
DB00936,DB09095,26
DB00936,DB09198,6
DB00936,DB09230,26
DB00936,DB09232,26
DB00936,DB09238,26
DB00936,DB09288,26
DB00937,DB00334,41
DB00937,DB00354,40
DB00937,DB00501,40
DB00937,DB00502,41
DB00937,DB00557,40
DB00937,DB00748,40
DB00937,DB00768,40
DB00937,DB00835,40
DB00937,DB00875,41
DB00937,DB00924,80
DB00937,DB01037,26
DB00937,DB01247,62
DB00937,DB01356,41
DB00937,DB01403,41
DB00937,DB01608,41
DB00937,DB01622,41
DB00937,DB03754,15
DB00937,DB04841,40
DB00937,DB06724,15
DB00937,DB08815,41
DB00937,DB08922,41
DB00937,DB09128,41
DB00937,DB09167,80
DB00937,DB09275,15
DB00938,DB00196,10
DB00938,DB00199,10
DB00938,DB00227,10
DB00938,DB00238,10
DB00938,DB00283,10
DB00938,DB00436,65
DB00938,DB00582,10
DB00938,DB00903,65
DB00938,DB01601,6;10
DB00938,DB02703,10
DB00939,DB00180,26
DB00939,DB00214,38
DB00939,DB00223,26
DB00939,DB00394,26
DB00939,DB00436,13
DB00939,DB00443,26
DB00939,DB00654,13
DB00939,DB00663,26
DB00939,DB00687,26
DB00939,DB00695,38
DB00939,DB00774,13
DB00939,DB00779,72
DB00939,DB00827,72
DB00939,DB00991,26
DB00939,DB01009,26
DB00939,DB01024,26
DB00939,DB01044,72
DB00939,DB01050,26
DB00939,DB01137,72
DB00939,DB01160,13
DB00939,DB01628,26
DB00939,DB05676,26
DB00939,DB06786,26
DB00939,DB07615,26
DB00939,DB08819,13
DB00939,DB08905,26
DB00939,DB08964,13
DB00939,DB09211,13
DB00939,DB09216,26
DB00939,DB13158,26
DB00939,DB13167,26
DB00940,DB00220,9
DB00940,DB00224,9
DB00940,DB00318,26
DB00940,DB00454,26
DB00940,DB00611,26
DB00940,DB00802,26
DB00940,DB00899,26
DB00940,DB01066,9
DB00940,DB01090,26
DB00940,DB01209,26
DB00940,DB01227,26
DB00940,DB01338,26
DB00940,DB01433,26
DB00940,DB01466,26
DB00940,DB06702,26
DB00940,DB08893,26
DB00943,DB00176,6
DB00943,DB00188,6
DB00943,DB00196,6
DB00943,DB00215,6
DB00943,DB00224,6
DB00943,DB00257,6
DB00943,DB00313,6
DB00943,DB00398,6
DB00943,DB00582,6
DB00943,DB00619,6
DB00943,DB00907,6
DB00943,DB00951,6
DB00943,DB00976,6
DB00943,DB01072,6
DB00943,DB01075,6
DB00943,DB01095,6
DB00943,DB01097,6
DB00943,DB01151,6
DB00943,DB01156,6
DB00943,DB01211,6
DB00943,DB01232,6
DB00943,DB01319,6
DB00943,DB01403,6
DB00943,DB01601,6
DB00943,DB05812,10
DB00943,DB06414,6
DB00943,DB06636,6
DB00943,DB06708,6
DB00943,DB08816,6
DB00943,DB09238,6
DB00944,DB00185,26
DB00944,DB00373,52
DB00944,DB00411,26
DB00944,DB00489,52
DB00944,DB00496,13
DB00944,DB00598,52
DB00944,DB00747,13
DB00944,DB00782,13
DB00944,DB00967,13
DB00944,DB01173,13
DB00944,DB01193,52
DB00944,DB01226,39
DB00944,DB01337,13
DB00944,DB01339,13
DB00944,DB01409,13
DB00944,DB01580,52
DB00944,DB04846,52
DB00944,DB06709,26
DB00945,DB00158,13
DB00945,DB00224,6
DB00945,DB00232,13
DB00945,DB00244,26
DB00945,DB00257,6
DB00945,DB00285,48
DB00945,DB00394,26
DB00945,DB00412,26
DB00945,DB00429,13
DB00945,DB00461,26
DB00945,DB00549,6
DB00945,DB00582,6
DB00945,DB00588,26
DB00945,DB00591,26
DB00945,DB00635,26
DB00945,DB00654,13
DB00945,DB00655,26
DB00945,DB00687,26
DB00945,DB00710,26
DB00945,DB00720,26
DB00945,DB00741,26
DB00945,DB00896,26
DB00945,DB01046,13
DB00945,DB01059,72
DB00945,DB01095,6
DB00945,DB01097,6
DB00945,DB01137,72
DB00945,DB01144,26
DB00945,DB01283,26
DB00945,DB01401,26
DB00945,DB01410,26
DB00945,DB04574,26
DB00945,DB05676,26
DB00945,DB06196,26
DB00945,DB06725,26
DB00945,DB06737,26
DB00945,DB08797,26
DB00945,DB08906,26
DB00945,DB08971,26
DB00945,DB09084,26
DB00945,DB09198,6
DB00945,DB09215,26
DB00945,DB09449,21
DB00945,DB11660,13
DB00945,DB11921,26
DB00946,DB00006,46
DB00946,DB00205,6
DB00946,DB00233,46
DB00946,DB00246,6
DB00946,DB00266,46
DB00946,DB00283,6
DB00946,DB00289,6
DB00946,DB00319,46
DB00946,DB00320,6
DB00946,DB00493,46
DB00946,DB00500,46
DB00946,DB00550,34
DB00946,DB00619,6
DB00946,DB00624,46
DB00946,DB00673,10
DB00946,DB00688,46
DB00946,DB00713,46
DB00946,DB00726,46
DB00946,DB00751,46
DB00946,DB00768,46
DB00946,DB00773,46
DB00946,DB00784,46
DB00946,DB00817,46
DB00946,DB00834,10
DB00946,DB00903,10
DB00946,DB00924,46
DB00946,DB00932,46
DB00946,DB00991,46
DB00946,DB01014,46
DB00946,DB01015,46
DB00946,DB01017,46
DB00946,DB01053,46
DB00946,DB01067,46
DB00946,DB01072,6
DB00946,DB01095,6
DB00946,DB01098,46
DB00946,DB01101,10
DB00946,DB01104,46
DB00946,DB01110,10
DB00946,DB01138,6
DB00946,DB01139,46
DB00946,DB01240,46
DB00946,DB01254,46
DB00946,DB01263,10
DB00946,DB01289,46
DB00946,DB01320,46
DB00946,DB01330,46
DB00946,DB01393,46
DB00946,DB01395,34
DB00946,DB01406,46
DB00946,DB01435,46
DB00946,DB01607,46
DB00946,DB02546,46
DB00946,DB03585,46
DB00946,DB03619,26
DB00946,DB05676,46
DB00946,DB05812,10
DB00946,DB06206,46
DB00946,DB08984,46
DB00946,DB09070,46
DB00946,DB09073,10
DB00946,DB09215,46
DB00946,DB09265,1
DB00946,DB12332,6
DB00946,DB13873,46
DB00947,DB00203,6
DB00947,DB00254,6
DB00947,DB00285,6
DB00947,DB00289,6
DB00947,DB00390,17
DB00947,DB00511,17
DB00947,DB00834,10
DB00947,DB01149,6
DB00947,DB01254,10
DB00947,DB01263,6
DB00947,DB01264,6
DB00947,DB01396,17
DB00947,DB02703,10
DB00947,DB04855,6
DB00947,DB09118,10
DB00947,DB12332,6
DB00948,DB00694,9
DB00948,DB01082,9
DB00948,DB01177,9
DB00948,DB01421,9
DB00948,DB03615,9
DB00949,DB00176,6
DB00949,DB00224,6
DB00949,DB00270,6
DB00949,DB00304,9
DB00949,DB00367,9
DB00949,DB00450,54
DB00949,DB00705,6
DB00949,DB00765,78
DB00949,DB00951,6
DB00949,DB00976,6
DB00949,DB00980,26
DB00949,DB01026,6
DB00949,DB01118,6
DB00949,DB01196,9
DB00949,DB01219,26
DB00949,DB01242,26
DB00949,DB01601,6
DB00949,DB05246,26
DB00949,DB05521,6
DB00949,DB06335,9
DB00949,DB09330,10
DB00950,DB00484,54
DB00950,DB00557,54
DB00950,DB00765,78
DB00950,DB00980,26
DB00950,DB00985,26
DB00950,DB01106,26
DB00950,DB01151,26
DB00950,DB01501,26
DB00950,DB06282,26
DB00950,DB06702,11
DB00950,DB09128,26
DB00951,DB00316,26
DB00951,DB00318,13
DB00951,DB01076,26
DB00951,DB01201,20
DB00951,DB08938,1
DB00951,DB09104,1
DB00951,DB09274,12
DB00952,DB00246,26
DB00952,DB00363,26
DB00952,DB00408,26
DB00952,DB00420,26
DB00952,DB00450,26
DB00952,DB00614,6
DB00952,DB00679,26
DB00952,DB00998,26
DB00952,DB01104,26
DB00952,DB01168,26
DB00952,DB01175,26
DB00952,DB01608,26
DB00952,DB01614,26
DB00952,DB04871,26
DB00952,DB06204,26
DB00952,DB06216,26
DB00952,DB09224,26
DB00952,DB09244,6
DB00953,DB00208,6
DB00953,DB00238,6
DB00953,DB00450,26
DB00953,DB00477,26
DB00953,DB00757,79
DB00953,DB00805,6
DB00953,DB01063,26
DB00953,DB01267,26
DB00953,DB01367,26
DB00953,DB01614,26
DB00953,DB01615,26
DB00953,DB01622,26
DB00953,DB04946,26
DB00953,DB06144,26
DB00953,DB06700,26
DB00955,DB00328,15
DB00955,DB00337,15
DB00955,DB00461,15
DB00955,DB00500,15
DB00955,DB00529,21
DB00955,DB00608,15
DB00955,DB00712,15
DB00955,DB00735,15
DB00955,DB00936,15
DB00955,DB01024,15
DB00955,DB01092,9
DB00955,DB01250,15
DB00955,DB01283,15
DB00955,DB01396,9
DB00955,DB04743,15
DB00955,DB05676,15
DB00955,DB07615,15
DB00955,DB08797,15
DB00955,DB08976,15
DB00955,DB08981,15
DB00955,DB13783,15
DB00956,DB00176,54
DB00956,DB00181,54
DB00956,DB00182,44
DB00956,DB00189,54
DB00956,DB00193,54
DB00956,DB00270,10
DB00956,DB00281,54
DB00956,DB00298,54
DB00956,DB00313,54
DB00956,DB00343,10
DB00956,DB00371,54
DB00956,DB00404,54
DB00956,DB00421,26
DB00956,DB00433,54
DB00956,DB00436,26
DB00956,DB00458,54
DB00956,DB00470,54
DB00956,DB00527,54
DB00956,DB00575,54
DB00956,DB00588,54
DB00956,DB00593,54
DB00956,DB00599,54
DB00956,DB00622,6
DB00956,DB00628,54
DB00956,DB00647,54
DB00956,DB00660,54
DB00956,DB00690,54
DB00956,DB00700,26
DB00956,DB00750,54
DB00956,DB00768,54
DB00956,DB00771,54
DB00956,DB00801,54
DB00956,DB00818,54
DB00956,DB00819,26
DB00956,DB00829,54
DB00956,DB00844,54
DB00956,DB00852,44
DB00956,DB00897,54
DB00956,DB00898,54
DB00956,DB00906,54
DB00956,DB00933,54
DB00956,DB00967,54
DB00956,DB00996,54
DB00956,DB01002,54
DB00956,DB01080,54
DB00956,DB01104,6
DB00956,DB01154,54
DB00956,DB01159,54
DB00956,DB01178,54
DB00956,DB01235,54
DB00956,DB01236,54
DB00956,DB01319,10
DB00956,DB01320,54
DB00956,DB01351,54
DB00956,DB01355,54
DB00956,DB01395,26
DB00956,DB01501,54
DB00956,DB01577,44
DB00956,DB01580,54
DB00956,DB01589,54
DB00956,DB01615,54
DB00956,DB02703,10
DB00956,DB05521,10
DB00956,DB05812,10
DB00956,DB06212,26
DB00956,DB06216,54
DB00956,DB06290,10
DB00956,DB06603,10
DB00956,DB06717,10
DB00956,DB06767,16
DB00956,DB08820,10
DB00956,DB08872,54
DB00956,DB08922,54
DB00956,DB09017,54
DB00956,DB09071,54
DB00956,DB09072,54
DB00956,DB09073,10
DB00956,DB09085,54
DB00956,DB09118,54
DB00956,DB09125,26
DB00956,DB09128,54
DB00956,DB09235,26
DB00956,DB09286,54
DB00956,DB09290,56
DB00957,DB00284,13
DB00957,DB00731,13
DB00957,DB00912,13
DB00957,DB01067,13
DB00957,DB04878,13
DB00957,DB08907,13
DB00957,DB09038,13
DB00958,DB00479,23
DB00958,DB00511,17
DB00958,DB00684,23
DB00958,DB00955,23
DB00958,DB01092,17
DB00958,DB01320,9
DB00958,DB06810,23
DB00958,DB08880,10
DB00959,DB00091,10
DB00959,DB00214,65
DB00959,DB00220,10
DB00959,DB00243,10
DB00959,DB00255,10
DB00959,DB00284,13
DB00959,DB00285,6
DB00959,DB00310,65
DB00959,DB00343,6
DB00959,DB00419,13
DB00959,DB00467,26
DB00959,DB00619,6
DB00959,DB00705,6
DB00959,DB00779,26
DB00959,DB00903,65
DB00959,DB00951,9
DB00959,DB00999,65
DB00959,DB01044,26
DB00959,DB01059,26
DB00959,DB01076,26
DB00959,DB01137,26
DB00959,DB01208,26
DB00959,DB01252,13
DB00959,DB01324,65
DB00959,DB01406,58
DB00959,DB08873,10
DB00959,DB08909,13
DB00959,DB09074,6
DB00960,DB00169,6
DB00960,DB00176,6
DB00960,DB00185,26
DB00960,DB00208,6
DB00960,DB00244,35
DB00960,DB00333,6
DB00960,DB00472,6
DB00960,DB00503,6
DB00960,DB00554,35
DB00960,DB00586,35
DB00960,DB00590,74
DB00960,DB00705,6
DB00960,DB00706,74
DB00960,DB00712,35
DB00960,DB00857,6
DB00960,DB00932,6
DB00960,DB00936,35
DB00960,DB00966,26
DB00960,DB01012,6
DB00960,DB01019,26
DB00960,DB01024,35
DB00960,DB01026,6
DB00960,DB01075,6
DB00960,DB01085,26
DB00960,DB01224,26
DB00960,DB01235,74
DB00960,DB01359,26
DB00960,DB01399,35
DB00960,DB01580,67
DB00960,DB01612,26
DB00960,DB02709,35
DB00960,DB04868,6
DB00960,DB04920,26
DB00960,DB06403,67
DB00960,DB06739,35
DB00960,DB06826,67
DB00960,DB08797,35
DB00960,DB08932,67
DB00960,DB09084,35
DB00960,DB09212,35
DB00960,DB09216,35
DB00960,DB09218,35
DB00960,DB09235,67
DB00960,DB09288,35
DB00960,DB11362,67
DB00961,DB00181,26
DB00961,DB00321,26
DB00961,DB00341,26
DB00961,DB00395,26
DB00961,DB00476,26
DB00961,DB00489,10
DB00961,DB00521,10
DB00961,DB00543,26
DB00961,DB00588,26
DB00961,DB00598,10
DB00961,DB00737,26
DB00961,DB00768,26
DB00961,DB01065,26
DB00961,DB01086,26
DB00961,DB01106,26
DB00961,DB01142,26
DB00961,DB01159,26
DB00961,DB01175,26
DB00961,DB01178,26
DB00961,DB01202,26
DB00961,DB01209,26
DB00961,DB01210,10
DB00961,DB01219,26
DB00961,DB01353,26
DB00961,DB01501,26
DB00961,DB01588,26
DB00961,DB04953,26
DB00961,DB05271,78
DB00961,DB06144,26
DB00961,DB06594,26
DB00961,DB08872,26
DB00961,DB08987,26
DB00961,DB09068,26
DB00961,DB09071,26
DB00961,DB09072,54
DB00961,DB09204,10
DB00961,DB13323,26
DB00962,DB00257,6
DB00962,DB00263,6
DB00962,DB00281,26
DB00962,DB00292,26
DB00962,DB00313,26
DB00962,DB00344,26
DB00962,DB00349,26
DB00962,DB00391,26
DB00962,DB00409,26
DB00962,DB00450,54
DB00962,DB00501,6
DB00962,DB00540,26
DB00962,DB00588,26
DB00962,DB00625,26
DB00962,DB00633,26
DB00962,DB00754,26
DB00962,DB00765,78
DB00962,DB00771,26
DB00962,DB00909,26
DB00962,DB00961,26
DB00962,DB00976,6
DB00962,DB01002,26
DB00962,DB01118,6
DB00962,DB01161,26
DB00962,DB01167,6
DB00962,DB01175,26
DB00962,DB01227,26
DB00962,DB01353,26
DB00962,DB01355,26
DB00962,DB01440,26
DB00962,DB01466,26
DB00962,DB01501,26
DB00962,DB01558,26
DB00962,DB01587,26
DB00962,DB02703,10
DB00962,DB06282,26
DB00962,DB08910,26
DB00962,DB09009,26
DB00962,DB09068,26
DB00962,DB09085,26
DB00962,DB09118,10
DB00962,DB09166,26
DB00962,DB09225,26
DB00962,DB09286,26
DB00962,DB09342,26
DB00962,DB12332,6
DB00962,DB13872,26
DB00963,DB00180,26
DB00963,DB00214,38
DB00963,DB00240,26
DB00963,DB00287,13
DB00963,DB00324,26
DB00963,DB00337,26
DB00963,DB00487,72
DB00963,DB00500,26
DB00963,DB00591,26
DB00963,DB00608,26
DB00963,DB00630,26
DB00963,DB00635,26
DB00963,DB00655,26
DB00963,DB00663,26
DB00963,DB00687,26
DB00963,DB00688,26
DB00963,DB00695,38
DB00963,DB00735,26
DB00963,DB00784,26
DB00963,DB00821,26
DB00963,DB00846,26
DB00963,DB01013,26
DB00963,DB01024,26
DB00963,DB01032,10
DB00963,DB01044,72
DB00963,DB01077,26
DB00963,DB01130,26
DB00963,DB01155,72
DB00963,DB01240,13
DB00963,DB01260,26
DB00963,DB01384,26
DB00963,DB01628,26
DB00963,DB04574,26
DB00963,DB05676,26
DB00963,DB06725,26
DB00963,DB06826,13
DB00963,DB08819,13
DB00963,DB08906,26
DB00963,DB08991,26
DB00963,DB09095,26
DB00963,DB09138,26
DB00963,DB09288,26
DB00964,DB00370,35
DB00964,DB00975,26
DB00964,DB01020,26
DB00964,DB01113,26
DB00964,DB01115,26
DB00964,DB01142,35
DB00964,DB01151,35
DB00964,DB01158,26
DB00964,DB01242,35
DB00964,DB06292,26
DB00966,DB00178,26
DB00966,DB00244,26
DB00966,DB00328,26
DB00966,DB00337,26
DB00966,DB00476,74
DB00966,DB00500,26
DB00966,DB00722,26
DB00966,DB00790,26
DB00966,DB00814,26
DB00966,DB00870,26
DB00966,DB00945,26
DB00966,DB00963,26
DB00966,DB01014,26
DB00966,DB01018,26
DB00966,DB01021,67
DB00966,DB01024,26
DB00966,DB01097,26
DB00966,DB01113,26
DB00966,DB01162,26
DB00966,DB01193,26
DB00966,DB01197,26
DB00966,DB01203,26
DB00966,DB01235,74
DB00966,DB01240,67
DB00966,DB01283,26
DB00966,DB01399,26
DB00966,DB01628,26
DB00966,DB03585,26
DB00966,DB04743,26
DB00966,DB05676,26
DB00966,DB06196,26
DB00966,DB06268,67
DB00966,DB06736,26
DB00966,DB06737,26
DB00966,DB07615,26
DB00966,DB08907,61
DB00966,DB08941,26
DB00966,DB08981,26
DB00966,DB09236,67
DB00966,DB09477,26
DB00967,DB00761,83
DB00967,DB00765,78
DB00967,DB00985,26
DB00967,DB01017,54
DB00967,DB01219,26
DB00967,DB01338,26
DB00967,DB01339,26
DB00967,DB04953,26
DB00968,DB00353,62
DB00968,DB01020,26
DB00968,DB01089,67
DB00968,DB01118,52
DB00968,DB01162,26
DB00968,DB01168,30
DB00968,DB01193,26
DB00968,DB01197,26
DB00968,DB01214,26
DB00968,DB01224,26
DB00968,DB01348,67
DB00968,DB01626,30
DB00968,DB02638,67
DB00968,DB06292,26
DB00968,DB06694,67
DB00968,DB08907,26
DB00968,DB09477,67
DB00969,DB00169,6
DB00969,DB00177,6
DB00969,DB00220,10
DB00969,DB00224,10
DB00969,DB00227,6
DB00969,DB00289,6
DB00969,DB00343,6
DB00969,DB00359,6
DB00969,DB00440,6
DB00969,DB00468,6
DB00969,DB01149,10
DB00969,DB01232,10
DB00969,DB01264,10
DB00969,DB02703,10
DB00969,DB05219,6
DB00969,DB08820,10
DB00969,DB08865,6
DB00969,DB08873,10
DB00969,DB09048,10
DB00969,DB09063,10
DB00970,DB00363,26
DB00970,DB01078,17
DB00970,DB01092,17
DB00970,DB01396,17
DB00970,DB06210,10
DB00972,DB00035,26
DB00972,DB00176,54
DB00972,DB00177,6
DB00972,DB00188,6
DB00972,DB00189,54
DB00972,DB00193,54
DB00972,DB00195,6
DB00972,DB00199,6
DB00972,DB00231,54
DB00972,DB00235,48
DB00972,DB00241,54
DB00972,DB00244,26
DB00972,DB00253,26
DB00972,DB00281,54
DB00972,DB00292,54
DB00972,DB00310,13
DB00972,DB00321,54
DB00972,DB00323,54
DB00972,DB00327,54
DB00972,DB00338,6
DB00972,DB00341,54
DB00972,DB00343,6
DB00972,DB00344,54
DB00972,DB00356,54
DB00972,DB00359,6
DB00972,DB00379,6
DB00972,DB00394,26
DB00972,DB00395,54
DB00972,DB00404,54
DB00972,DB00412,6
DB00972,DB00423,54
DB00972,DB00440,6
DB00972,DB00443,26
DB00972,DB00454,54
DB00972,DB00467,72
DB00972,DB00482,6
DB00972,DB00490,54
DB00972,DB00496,6
DB00972,DB00497,54
DB00972,DB00593,54
DB00972,DB00623,54
DB00972,DB00661,6
DB00972,DB00683,54
DB00972,DB00726,54
DB00972,DB00734,54
DB00972,DB00770,13
DB00972,DB00801,54
DB00972,DB00807,54
DB00972,DB00817,72
DB00972,DB00818,54
DB00972,DB00849,54
DB00972,DB00860,26
DB00972,DB00880,13
DB00972,DB00884,26
DB00972,DB00897,54
DB00972,DB00906,54
DB00972,DB00907,54
DB00972,DB00908,6
DB00972,DB00917,13
DB00972,DB00933,54
