DB00924,DB01545,26
DB00924,DB01587,26
DB00924,DB01601,6
DB00924,DB01608,26
DB00924,DB04855,6
DB00924,DB04876,10
DB00924,DB04898,10
DB00924,DB05246,26
DB00924,DB05271,78
DB00924,DB06153,26
DB00924,DB06690,26
DB00924,DB06704,13
DB00924,DB06738,26
DB00924,DB08883,54
DB00924,DB09009,26
DB00924,DB09048,10
DB00924,DB12598,10
DB00925,DB00196,6
DB00925,DB00224,6
DB00925,DB00227,6
DB00925,DB00254,6
DB00925,DB00283,6
DB00925,DB00582,6
DB00925,DB00661,6
DB00925,DB00679,26
DB00925,DB00708,26
DB00925,DB00755,26
DB00925,DB00976,6
DB00925,DB01090,67
DB00925,DB01113,26
DB00925,DB01167,6
DB00925,DB01197,67
DB00925,DB01210,26
DB00925,DB01211,6
DB00925,DB01224,26
DB00925,DB01232,6
DB00925,DB01240,67
DB00925,DB01392,35
DB00925,DB04846,67
DB00925,DB04855,6
DB00925,DB06694,67
DB00925,DB06717,10
DB00925,DB08822,26
DB00925,DB08931,67
DB00925,DB08932,67
DB00925,DB08941,26
DB00925,DB09063,10
DB00925,DB09074,6
DB00925,DB09286,26
DB00925,DB09292,26
DB00925,DB09330,10
DB00927,DB00196,6
DB00927,DB00208,6
DB00927,DB00257,6
DB00927,DB00422,2
DB00927,DB00847,13
DB00927,DB01263,9
DB00928,DB00363,26
DB00928,DB00390,17
DB00932,DB00169,6
DB00932,DB00193,13
DB00932,DB00199,6
DB00932,DB00212,9
DB00932,DB00220,9
DB00932,DB00243,6
DB00932,DB00313,9
DB00932,DB00331,13
DB00932,DB00338,9
DB00932,DB00412,13
DB00932,DB00448,9
DB00932,DB00531,26
DB00932,DB00651,9
DB00932,DB00701,9
DB00932,DB00752,6
DB00932,DB00881,9
DB00932,DB00976,6
DB00932,DB00977,57
DB00932,DB01012,6
DB00932,DB01016,13
DB00932,DB01048,9
DB00932,DB01067,13
DB00932,DB01156,6
DB00932,DB01196,9
DB00932,DB01197,9
DB00932,DB01232,9
DB00932,DB01252,13
DB00932,DB01601,9
DB00932,DB04575,57
DB00932,DB04878,13
DB00932,DB05351,9
DB00932,DB06414,9
DB00932,DB06702,11
DB00932,DB06708,6
DB00932,DB08873,9
DB00932,DB09065,10
DB00933,DB00181,26
DB00933,DB00208,6
DB00933,DB00268,78
DB00933,DB00341,26
DB00933,DB00344,26
DB00933,DB00358,10
DB00933,DB00373,67
DB00933,DB00413,78
DB00933,DB00440,10
DB00933,DB00486,54
DB00933,DB00489,67
DB00933,DB00494,26
DB00933,DB00496,6
DB00933,DB00501,6
DB00933,DB00521,67
DB00933,DB00575,26
DB00933,DB00705,6
DB00933,DB00726,26
DB00933,DB00866,67
DB00933,DB00906,26
DB00933,DB00907,6
DB00933,DB00909,26
DB00933,DB00950,26
DB00933,DB00961,26
DB00933,DB01028,26
DB00933,DB01068,26
DB00933,DB01087,10
DB00933,DB01117,10
DB00933,DB01142,26
DB00933,DB01151,6
DB00933,DB01154,26
DB00933,DB01214,67
DB00933,DB01239,26
DB00933,DB01355,26
DB00933,DB01359,67
DB00933,DB01390,1
DB00933,DB01501,26
DB00933,DB01544,26
DB00933,DB01545,26
DB00933,DB01601,6
DB00933,DB01621,26
DB00933,DB04908,26
DB00933,DB05271,78
DB00933,DB06594,26
DB00933,DB06716,26
DB00933,DB06770,26
DB00933,DB08807,67
DB00933,DB08987,26
DB00933,DB09224,26
DB00933,DB09286,26
DB00933,DB12532,26
DB00934,DB00224,6
DB00934,DB00289,6
DB00934,DB00349,6
DB00934,DB00503,6
DB00934,DB00557,54
DB00934,DB00705,6
DB00934,DB00834,76
DB00934,DB00857,6
DB00934,DB00932,6
DB00934,DB00985,26
DB00934,DB01075,6
DB00934,DB01114,26
DB00934,DB01156,6
DB00934,DB01176,26
DB00934,DB01202,26
DB00934,DB01264,10
DB00934,DB01501,26
DB00934,DB05246,26
DB00934,DB08918,26
DB00934,DB09072,54
DB00934,DB09120,6
DB00934,DB09238,6
DB00934,DB12332,6
DB00935,DB00373,51
DB00935,DB00540,35
DB00935,DB00543,35
DB00935,DB01193,51
DB00935,DB01242,35
DB00935,DB01295,51
DB00935,DB01580,51
DB00935,DB06152,26
DB00935,DB06704,13
DB00936,DB00169,6
DB00936,DB00205,6
DB00936,DB00232,13
DB00936,DB00240,26
DB00936,DB00253,26
DB00936,DB00381,26
DB00936,DB00429,13
DB00936,DB00436,13
DB00936,DB00467,72
DB00936,DB00635,26
DB00936,DB00655,26
DB00936,DB00720,26
DB00936,DB00817,72
DB00936,DB00887,38
DB00936,DB00903,38
DB00936,DB00917,13
DB00936,DB00929,13
DB00936,DB00939,26
DB00936,DB00996,26
DB00936,DB01013,26
DB00936,DB01023,26
DB00936,DB01044,72
DB00936,DB01047,26
DB00936,DB01133,26
DB00936,DB01155,72
DB00936,DB01160,13
DB00936,DB01234,26
DB00936,DB01380,26
DB00936,DB01427,26
DB00936,DB01685,6
DB00936,DB03585,26
DB00936,DB04951,26
DB00936,DB05676,26
DB00936,DB06739,26
DB00936,DB08439,26
DB00936,DB08906,26
DB00936,DB08981,26
DB00936,DB08991,26
DB00936,DB08992,26
DB00936,DB09090,26
DB00936,DB09167,6
DB00936,DB11921,26
DB00936,DB13783,26
DB00937,DB00252,9
DB00937,DB00341,40
DB00937,DB00370,40
DB00937,DB00392,40
DB00937,DB00408,41
DB00937,DB00409,41
DB00937,DB00433,41
DB00937,DB00434,40
DB00937,DB00455,40
DB00937,DB00679,41
DB00937,DB00703,15
DB00937,DB00885,40
DB00937,DB00985,40
DB00937,DB01069,40
DB00937,DB01114,40
DB00937,DB01144,15
DB00937,DB01224,41
DB00937,DB01370,15
DB00937,DB01377,15
DB00937,DB01619,40
DB00937,DB01620,40
DB00937,DB06016,41
DB00937,DB06148,40
DB00937,DB06288,41
DB00937,DB06794,40
DB00937,DB07615,40
DB00937,DB08806,40
DB00937,DB08967,40
DB00937,DB09000,41
DB00937,DB09286,41
DB00937,DB13025,41
DB00938,DB00091,10
DB00938,DB00254,10
DB00938,DB00289,10
DB00938,DB00774,65
DB00938,DB00872,10
DB00938,DB00976,10
DB00938,DB01072,10
DB00938,DB01149,10
DB00938,DB01263,6
DB00938,DB01264,6
DB00938,DB04855,10
DB00938,DB06290,10
DB00938,DB09048,10
DB00938,DB09065,6
DB00938,DB12332,10
DB00938,DB13783,13
DB00939,DB00287,13
DB00939,DB00547,26
DB00939,DB00685,72
DB00939,DB00741,26
DB00939,DB00838,26
DB00939,DB00884,26
DB00939,DB00917,13
DB00939,DB00959,26
DB00939,DB01021,13
DB00939,DB01047,26
DB00939,DB01059,72
DB00939,DB01240,13
DB00939,DB01325,13
DB00939,DB01380,26
DB00939,DB01397,26
DB00939,DB01708,26
DB00939,DB04865,26
DB00939,DB06196,26
DB00939,DB06725,26
DB00939,DB06737,26
DB00939,DB08880,26
DB00939,DB08906,26
DB00939,DB09095,26
DB00939,DB09138,26
DB00939,DB11921,26
DB00939,DB13783,26
DB00940,DB00470,81
DB00940,DB00530,9
DB00940,DB00652,26
DB00940,DB00813,26
DB00940,DB00854,26
DB00940,DB00921,26
DB00940,DB01026,9
DB00940,DB01263,9
DB00940,DB01339,26
DB00940,DB06701,2
DB00940,DB09027,9
DB00940,DB09272,56
DB00940,DB12278,26
DB00943,DB00091,6
DB00943,DB00205,6
DB00943,DB00246,6
DB00943,DB00270,6
DB00943,DB00322,6
DB00943,DB00349,6
DB00943,DB00468,6
DB00943,DB00472,6
DB00943,DB00482,6
DB00943,DB00549,6
DB00943,DB00679,6
DB00943,DB00705,6
DB00943,DB01101,6
DB00943,DB01149,6
DB00943,DB01242,6
DB00943,DB01263,6
DB00943,DB08865,6
DB00943,DB08880,10
DB00943,DB09073,10
DB00943,DB09118,10
DB00944,DB00195,52
DB00944,DB00209,13
DB00944,DB00245,13
DB00944,DB00264,52
DB00944,DB00340,13
DB00944,DB00392,13
DB00944,DB00424,13
DB00944,DB00483,13
DB00944,DB00571,52
DB00944,DB00908,13
DB00944,DB01019,26
DB00944,DB01090,13
DB00944,DB01116,13
DB00944,DB01136,52
DB00944,DB01273,26
DB00944,DB08808,52
DB00944,DB09204,52
DB00944,DB09300,13
DB00945,DB00233,26
DB00945,DB00288,26
DB00945,DB00300,26
DB00945,DB00399,26
DB00945,DB00467,72
DB00945,DB00472,48
DB00945,DB00482,26
DB00945,DB00547,26
DB00945,DB00661,46
DB00945,DB00703,26
DB00945,DB00749,26
DB00945,DB00779,72
DB00945,DB00806,48
DB00945,DB00819,26
DB00945,DB00861,26
DB00945,DB00869,26
DB00945,DB00884,26
DB00945,DB00887,38
DB00945,DB00936,26
DB00945,DB00999,13
DB00945,DB01021,13
DB00945,DB01023,6
DB00945,DB01047,26
DB00945,DB01118,6
DB00945,DB01129,6
DB00945,DB01133,9
DB00945,DB01155,72
DB00945,DB01160,13
DB00945,DB01208,72
DB00945,DB01296,48
DB00945,DB01380,26
DB00945,DB01435,26
DB00945,DB01708,26
DB00945,DB04576,72
DB00945,DB06767,10
DB00945,DB09212,26
DB00945,DB09280,10
DB00945,DB09288,26
DB00945,DB09543,26
DB00945,DB13783,26
DB00946,DB00163,46
DB00946,DB00215,46
DB00946,DB00243,6
DB00946,DB00244,46
DB00946,DB00257,6
DB00946,DB00263,6
DB00946,DB00270,6
DB00946,DB00279,46
DB00946,DB00344,46
DB00946,DB00370,46
DB00946,DB00417,46
DB00946,DB00422,10
DB00946,DB00451,46
DB00946,DB00458,46
DB00946,DB00469,46
DB00946,DB00482,46
DB00946,DB00498,46
DB00946,DB00539,46
DB00946,DB00540,46
DB00946,DB00549,10
DB00946,DB00569,46
DB00946,DB00586,46
DB00946,DB00607,34
DB00946,DB00618,46
DB00946,DB00622,6
DB00946,DB00675,46
DB00946,DB00685,46
DB00946,DB00715,46
DB00946,DB00749,46
DB00946,DB00758,46
DB00946,DB00775,46
DB00946,DB00812,46
DB00946,DB00839,46
DB00946,DB01023,6
DB00946,DB01029,6
DB00946,DB01033,34
DB00946,DB01076,46
DB00946,DB01097,46
DB00946,DB01120,46
DB00946,DB01128,10
DB00946,DB01132,6
DB00946,DB01142,46
DB00946,DB01149,6
DB00946,DB01155,46
DB00946,DB01166,46
DB00946,DB01167,10
DB00946,DB01232,6
DB00946,DB01250,46
DB00946,DB01259,6
DB00946,DB01264,6
DB00946,DB01329,46
DB00946,DB01332,46
DB00946,DB01333,46
DB00946,DB01357,34
DB00946,DB01401,46
DB00946,DB01416,46
DB00946,DB01420,46
DB00946,DB02703,10
DB00946,DB04552,46
DB00946,DB04911,10
DB00946,DB04918,46
DB00946,DB06290,10
DB00946,DB06595,6
DB00946,DB06710,46
DB00946,DB06725,46
DB00946,DB06739,46
DB00946,DB08814,46
DB00946,DB08865,6
DB00946,DB08887,46
DB00946,DB08976,46
DB00946,DB08983,46
DB00946,DB08994,46
DB00946,DB09065,6
DB00946,DB09075,46
DB00946,DB09093,46
DB00946,DB09218,46
DB00946,DB09270,34
DB00946,DB09288,46
DB00946,DB09320,46
DB00946,DB09323,46
DB00946,DB09330,10
DB00946,DB12598,46
DB00947,DB00188,6
DB00947,DB00220,6
DB00947,DB00224,6
DB00947,DB00243,6
DB00947,DB00320,6
DB00947,DB01026,6
DB00947,DB01072,6
DB00947,DB01118,6
DB00947,DB06290,10
DB00947,DB08820,10
DB00947,DB08873,6
DB00947,DB09048,10
DB00947,DB09054,6
DB00947,DB09063,10
DB00948,DB00479,9
DB00948,DB00919,9
DB00948,DB00955,9
DB00949,DB00203,6
DB00949,DB00254,6
DB00949,DB00255,9
DB00949,DB00257,6
DB00949,DB00283,6
DB00949,DB00320,6
DB00949,DB00557,54
DB00949,DB00582,6
DB00949,DB00673,10
DB00949,DB00715,26
DB00949,DB00823,9
DB00949,DB00834,76
DB00949,DB01068,26
DB00949,DB01080,26
DB00949,DB01167,6
DB00949,DB01202,26
DB00949,DB01235,26
DB00949,DB01264,6
DB00949,DB02703,10
DB00949,DB04574,9
DB00949,DB04908,26
DB00949,DB06730,9
DB00949,DB08872,26
DB00949,DB08883,54
DB00949,DB08933,10
DB00949,DB09054,6
DB00949,DB09071,26
DB00949,DB09073,10
DB00949,DB09074,6
DB00949,DB09118,10
DB00950,DB00413,78
DB00950,DB00450,54
DB00950,DB01167,10
DB00950,DB01176,26
DB00950,DB04953,26
DB00950,DB09118,26
DB00951,DB01220,20
DB00951,DB01370,1
DB00951,DB03754,1
DB00951,DB06702,11
DB00951,DB06723,1
DB00951,DB09281,1
DB00952,DB00206,26
DB00952,DB00334,26
DB00952,DB00409,26
DB00952,DB00477,26
DB00952,DB00889,79
DB00952,DB00904,79
DB00952,DB01142,26
DB00952,DB01238,26
DB00952,DB01239,26
DB00952,DB01356,26
DB00952,DB01463,26
DB00952,DB01615,26
DB00952,DB01621,26
DB00952,DB01626,6
DB00952,DB04946,26
DB00952,DB08922,26
DB00952,DB09042,79
DB00953,DB00188,6
DB00953,DB00257,6
DB00953,DB00268,6
DB00953,DB00277,6
DB00953,DB00298,26
DB00953,DB00334,26
DB00953,DB00420,26
DB00953,DB00433,26
DB00953,DB00571,10
DB00953,DB00831,26
DB00953,DB00889,79
DB00953,DB00998,26
DB00953,DB01175,26
DB00953,DB01224,26
DB00953,DB01239,26
DB00953,DB01403,26
DB00953,DB01609,10
DB00953,DB05812,10
DB00953,DB06290,6
DB00953,DB08918,26
DB00953,DB09000,26
DB00953,DB09128,26
DB00953,DB09224,26
DB00953,DB09225,26
DB00953,DB09241,6
DB00953,DB11699,79
DB00955,DB00465,15
DB00955,DB00512,21
DB00955,DB00554,15
DB00955,DB00749,15
DB00955,DB00784,15
DB00955,DB00788,15
DB00955,DB00945,15
DB00955,DB00972,15
DB00955,DB01097,15
DB00955,DB01628,15
DB00955,DB02709,15
DB00955,DB06736,15
DB00955,DB06802,15
DB00955,DB09218,15
DB00956,DB00169,6
DB00956,DB00215,6
DB00956,DB00227,10
DB00956,DB00228,54
DB00956,DB00231,54
DB00956,DB00238,10
DB00956,DB00246,54
DB00956,DB00252,54
DB00956,DB00254,10
DB00956,DB00263,10
DB00956,DB00283,54
DB00956,DB00289,10
DB00956,DB00292,54
DB00956,DB00312,54
DB00956,DB00320,10
DB00956,DB00321,54
DB00956,DB00323,54
DB00956,DB00344,54
DB00956,DB00370,54
DB00956,DB00384,26
DB00956,DB00402,54
DB00956,DB00409,54
DB00956,DB00413,78
DB00956,DB00418,54
DB00956,DB00423,54
DB00956,DB00427,54
DB00956,DB00468,6
DB00956,DB00477,54
DB00956,DB00490,54
DB00956,DB00502,54
DB00956,DB00564,54
DB00956,DB00611,54
DB00956,DB00623,54
DB00956,DB00653,54
DB00956,DB00661,10
DB00956,DB00695,26
DB00956,DB00697,54
DB00956,DB00753,54
DB00956,DB00754,54
DB00956,DB00802,54
DB00956,DB00808,26
DB00956,DB00813,54
DB00956,DB00835,54
DB00956,DB00865,44
DB00956,DB00872,10
DB00956,DB00904,54
DB00956,DB00909,54
DB00956,DB00937,44
DB00956,DB00961,54
DB00956,DB00985,54
DB00956,DB01021,26
DB00956,DB01106,54
DB00956,DB01114,54
DB00956,DB01142,54
DB00956,DB01167,10
DB00956,DB01211,10
DB00956,DB01242,54
DB00956,DB01264,10
DB00956,DB01267,54
DB00956,DB01325,26
DB00956,DB01433,54
DB00956,DB01466,54
DB00956,DB01551,54
DB00956,DB01567,54
DB00956,DB01587,54
DB00956,DB01618,54
DB00956,DB05246,54
DB00956,DB05271,78
DB00956,DB06738,54
DB00956,DB08815,54
DB00956,DB08883,54
DB00956,DB08910,54
DB00956,DB09009,54
DB00956,DB09039,6
DB00956,DB09338,26
DB00956,DB11609,54
DB00956,DB13323,54
DB00957,DB00491,13
DB00957,DB00582,10
DB00957,DB01072,10
DB00957,DB01132,13
DB00957,DB01319,12
DB00957,DB06335,9
DB00957,DB08882,13
DB00958,DB00363,26
DB00958,DB00390,17
DB00958,DB00445,23
DB00958,DB01030,26
DB00958,DB01082,23
DB00958,DB01097,26
DB00958,DB01172,23
DB00958,DB06696,23
DB00959,DB00136,13
DB00959,DB00176,6
DB00959,DB00188,6
DB00959,DB00199,6
DB00959,DB00222,13
DB00959,DB00246,6
DB00959,DB00375,1
DB00959,DB00390,17
DB00959,DB00511,17
DB00959,DB00621,58
DB00959,DB00673,10
DB00959,DB00695,65
DB00959,DB00774,65
DB00959,DB00808,65
DB00959,DB00827,26
DB00959,DB00890,10
DB00959,DB00912,13
DB00959,DB00976,10
DB00959,DB00981,26
DB00959,DB00989,26
DB00959,DB01016,13
DB00959,DB01021,65
DB00959,DB01226,43
DB00959,DB01261,13
DB00959,DB01319,6
DB00959,DB01420,58
DB00959,DB02703,10
DB00959,DB04573,10
DB00959,DB04575,10
DB00959,DB06710,58
DB00959,DB08820,10
DB00959,DB08865,6
DB00959,DB09048,10
DB00959,DB12332,6
DB00960,DB00238,6
DB00960,DB00243,6
DB00960,DB00257,6
DB00960,DB00285,6
DB00960,DB00349,6
DB00960,DB00476,74
DB00960,DB00496,6
DB00960,DB00502,6
DB00960,DB00511,52
DB00960,DB00573,35
DB00960,DB00744,35
DB00960,DB00814,35
DB00960,DB00951,6
DB00960,DB00989,52
DB00960,DB01009,35
DB00960,DB01020,26
DB00960,DB01023,26
DB00960,DB01050,35
DB00960,DB01144,26
DB00960,DB01151,6
DB00960,DB01156,6
DB00960,DB01162,74
DB00960,DB01180,67
DB00960,DB01210,26
DB00960,DB01273,26
DB00960,DB01348,67
DB00960,DB04871,6
DB00960,DB06196,35
DB00960,DB06207,74
DB00960,DB06218,51
DB00960,DB06292,26
DB00960,DB06603,10
DB00960,DB06700,10
DB00960,DB06791,52
DB00960,DB08439,35
DB00960,DB08880,35
DB00960,DB08893,6
DB00960,DB08931,26
DB00960,DB09118,6
DB00960,DB09215,35
DB00961,DB00241,26
DB00961,DB00366,54
DB00961,DB00413,78
DB00961,DB00423,26
DB00961,DB00427,26
DB00961,DB00484,54
DB00961,DB00494,26
DB00961,DB00571,10
DB00961,DB00593,26
DB00961,DB00660,26
DB00961,DB00726,26
DB00961,DB00765,78
DB00961,DB00866,10
DB00961,DB00906,26
DB00961,DB00949,26
DB00961,DB00950,26
DB00961,DB00967,26
DB00961,DB00980,26
DB00961,DB01028,26
DB00961,DB01104,26
DB00961,DB01114,26
DB00961,DB01239,26
DB00961,DB01295,10
DB00961,DB01452,26
DB00961,DB01544,26
DB00961,DB01545,26
DB00961,DB01614,26
DB00961,DB05246,26
DB00961,DB06716,26
DB00961,DB06738,26
DB00961,DB06770,26
DB00961,DB08910,26
DB00961,DB09009,26
DB00961,DB09085,26
DB00961,DB09118,26
DB00961,DB11304,26
DB00961,DB12532,26
DB00962,DB00176,6
DB00962,DB00181,26
DB00962,DB00188,6
DB00962,DB00199,6
DB00962,DB00227,6
DB00962,DB00289,6
DB00962,DB00296,26
DB00962,DB00341,26
DB00962,DB00343,6
DB00962,DB00356,26
DB00962,DB00423,26
DB00962,DB00434,26
DB00962,DB00458,26
DB00962,DB00494,26
DB00962,DB00555,26
DB00962,DB00721,26
DB00962,DB00933,26
DB00962,DB00934,26
DB00962,DB00949,26
DB00962,DB00967,26
DB00962,DB01100,26
DB00962,DB01149,6
DB00962,DB01154,26
DB00962,DB01189,26
DB00962,DB01202,26
DB00962,DB01215,26
DB00962,DB01221,26
DB00962,DB01232,6
DB00962,DB01239,26
DB00962,DB01263,6
DB00962,DB01319,6
DB00962,DB01356,26
DB00962,DB01433,26
DB00962,DB01463,26
DB00962,DB01551,26
DB00962,DB04844,26
DB00962,DB05271,78
DB00962,DB06144,26
DB00962,DB06153,26
DB00962,DB06216,26
DB00962,DB06288,26
DB00962,DB06594,26
DB00962,DB06738,26
DB00962,DB08820,10
DB00962,DB08873,6
DB00962,DB09072,54
DB00962,DB13323,26
DB00963,DB00253,26
DB00963,DB00282,26
DB00963,DB00436,13
DB00963,DB00502,26
DB00963,DB00547,26
DB00963,DB00605,26
DB00963,DB00620,26
DB00963,DB00710,26
DB00963,DB00741,26
DB00963,DB00749,26
DB00963,DB00788,26
DB00963,DB00795,26
DB00963,DB00808,13
DB00963,DB00827,72
DB00963,DB00860,26
DB00963,DB00887,38
DB00963,DB00959,26
DB00963,DB00972,26
DB00963,DB00999,13
DB00963,DB01021,13
DB00963,DB01050,26
DB00963,DB01059,72
DB00963,DB01325,13
DB00963,DB01399,26
DB00963,DB01600,26
DB00963,DB01609,26
DB00963,DB02187,26
DB00963,DB06781,26
DB00963,DB09091,26
DB00963,DB09211,13
DB00963,DB09218,26
DB00963,DB13783,26
DB00964,DB00321,35
DB00964,DB00353,62
DB00964,DB00476,74
DB00964,DB00543,35
DB00964,DB00726,35
DB00964,DB00734,67
DB00964,DB00968,26
DB00964,DB04920,26
DB00964,DB09026,26
DB00966,DB00461,26
DB00966,DB00519,26
DB00966,DB00700,61
DB00966,DB00765,67
DB00966,DB00999,26
DB00966,DB01009,26
DB00966,DB01090,67
DB00966,DB01136,26
DB00966,DB01143,67
DB00966,DB01170,67
DB00966,DB01224,26
DB00966,DB01275,26
DB00966,DB01401,26
DB00966,DB04846,67
DB00966,DB06403,67
DB00966,DB06694,67
DB00966,DB06725,26
DB00966,DB08797,26
DB00966,DB08822,26
DB00966,DB08880,26
DB00966,DB09070,67
DB00966,DB09238,67
DB00966,DB09288,26
DB00967,DB00273,26
DB00967,DB00413,78
DB00967,DB00472,26
DB00967,DB01036,26
DB00967,DB01104,26
DB00967,DB01114,26
DB00967,DB01116,26
DB00967,DB01142,26
DB00967,DB01235,26
DB00967,DB01337,26
DB00967,DB01591,26
DB00967,DB04844,26
DB00967,DB05271,78
DB00967,DB06148,45
DB00967,DB06204,54
DB00967,DB08893,26
DB00967,DB08918,26
DB00967,DB09300,26
DB00968,DB00476,74
DB00968,DB00494,6
DB00968,DB00696,62
DB00968,DB00989,52
DB00968,DB00999,26
DB00968,DB01021,67
DB00968,DB01037,30
DB00968,DB01170,67
DB00968,DB01210,26
DB00968,DB01244,67
DB00968,DB01253,62
DB00968,DB01580,67
DB00968,DB06403,67
DB00968,DB06791,52
DB00968,DB06826,67
DB00968,DB08808,67
DB00968,DB08932,67
DB00968,DB09038,26
DB00968,DB09236,67
DB00968,DB09238,67
DB00968,DB09241,30
DB00969,DB00199,6
DB00969,DB00207,6
DB00969,DB00254,6
DB00969,DB00257,6
DB00969,DB00268,6
DB00969,DB00281,6
DB00969,DB00300,6
DB00969,DB00322,6
DB00969,DB00379,6
DB00969,DB00544,6
DB00969,DB00622,6
DB00969,DB00625,6
DB00969,DB00661,6
DB00969,DB01254,10
DB00969,DB05521,10
DB00969,DB06290,10
DB00969,DB08881,10
DB00969,DB09120,6
DB00969,DB12332,6
DB00970,DB08868,69
DB00970,DB08881,10
DB00970,DB09268,13
DB00970,DB09291,10
DB00972,DB00163,48
DB00972,DB00186,54
DB00972,DB00207,6
DB00972,DB00208,6
DB00972,DB00215,6
DB00972,DB00223,26
DB00972,DB00233,26
DB00972,DB00257,6
DB00972,DB00263,6
DB00972,DB00268,78
DB00972,DB00285,6
DB00972,DB00287,13
DB00972,DB00363,54
DB00972,DB00366,54
DB00972,DB00371,54
DB00972,DB00402,54
DB00972,DB00408,54
DB00972,DB00418,54
DB00972,DB00420,54
DB00972,DB00427,54
DB00972,DB00470,54
DB00972,DB00475,54
DB00972,DB00540,54
DB00972,DB00543,54
DB00972,DB00547,26
DB00972,DB00557,54
DB00972,DB00575,54
DB00972,DB00582,6
DB00972,DB00628,54
DB00972,DB00652,54
DB00972,DB00663,26
DB00972,DB00673,10
DB00972,DB00678,6
DB00972,DB00705,6
DB00972,DB00708,54
DB00972,DB00710,26
DB00972,DB00715,6
DB00972,DB00736,6
DB00972,DB00750,54
DB00972,DB00764,26
DB00972,DB00831,54
DB00972,DB00834,10
DB00972,DB00842,54
DB00972,DB00846,26
DB00972,DB00850,54
DB00972,DB00854,54
DB00972,DB00857,6
DB00972,DB00892,54
DB00972,DB00896,26
DB00972,DB00936,26
DB00972,DB01009,26
DB00972,DB01013,26
DB00972,DB01017,54
DB00972,DB01018,54
DB00972,DB01024,26
DB00972,DB01065,54
DB00972,DB01076,26
DB00972,DB01086,54
DB00972,DB01097,6
DB00972,DB01130,26
DB00972,DB01132,6
DB00972,DB01133,26
DB00972,DB01142,54
DB00972,DB01155,72
DB00972,DB01171,6
DB00972,DB01189,54
DB00972,DB01222,26
DB00972,DB01227,54
DB00972,DB01232,6
DB00972,DB01260,26
DB00972,DB01296,48
DB00972,DB01355,54
DB00972,DB01397,26
DB00972,DB01435,26
DB00972,DB01545,54
DB00972,DB01685,6
DB00972,DB01708,26
DB00972,DB04844,54
DB00972,DB05521,6
DB00972,DB06282,54
DB00972,DB06290,10
DB00972,DB06697,6
DB00972,DB06698,13
DB00972,DB06708,6
DB00972,DB06716,54
DB00972,DB06725,26
DB00972,DB06737,26
DB00972,DB06826,13
DB00972,DB08816,6
DB00972,DB08872,54
DB00972,DB08906,26
DB00972,DB08910,54
DB00972,DB08918,26
DB00972,DB09065,10
DB00972,DB09084,26
DB00972,DB09095,26
DB00972,DB09128,54
DB00972,DB09166,54
DB00972,DB09225,54
DB00972,DB09286,54
DB00972,DB09288,26
DB00972,DB09291,6
DB00972,DB11148,54
DB00972,DB12532,54
DB00972,DB13158,26
DB00972,DB13323,54
DB00973,DB00375,1
DB00974,DB00163,46
DB00974,DB00179,46
DB00974,DB00255,34
DB00974,DB00261,46
DB00974,DB00278,46
DB00974,DB00469,46
DB00974,DB00482,46
DB00974,DB00498,46
DB00974,DB00688,46
DB00974,DB00712,46
DB00974,DB00735,46
DB00974,DB00784,46
DB00974,DB00806,46
DB00974,DB00812,46
DB00974,DB00814,46
DB00974,DB00945,46
DB00974,DB01236,46
DB00974,DB01250,46
DB00974,DB01399,46
DB00974,DB04865,27
DB00974,DB06739,46
DB00974,DB07615,46
DB00974,DB08797,46
DB00974,DB08814,46
DB00974,DB08887,46
DB00974,DB08954,46
DB00974,DB08984,46
DB00974,DB08994,46
DB00975,DB00195,52
DB00975,DB00677,13
DB00975,DB00806,48
DB00975,DB00960,52
DB00975,DB01020,26
DB00975,DB01057,13
DB00975,DB01250,26
DB00975,DB01359,52
DB00975,DB01612,26
DB00975,DB04743,46
DB00975,DB04920,26
DB00975,DB06292,26
